antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.35479347221553326,0.48050175607204426,0.06388599798083300,0.00030264594533940,0.00066072060144500,0.00793099128350145,0.08931070566177360,0.00261374056572090
0.42663770914077753,0.12258134782314301,0.11627204529941075,0.00940311653539535,0.00065159070072690,0.00116768386214965,0.12932752445340151,0.19395900890231133
0.26621180027723307,0.01704428251832720,0.42414878308773035,0.00163385830819600,0.00184324278961865,0.00255917778122235,0.27204187959432596,0.01451695384457705
0.43192938715219487,0.04254590999335045,0.37454252690076828,0.00053209837642495,0.00208744994597505,0.00415583665017035,0.13936118409037584,0.00484558159951120
0.03183851903304450,0.00173709681257600,0.00669390463735905,0.00021531287165995,0.00133239192655305,0.00182637653779235,0.95593813061714172,0.00041829426481850
0.21588025614619250,0.02157760807313020,0.02926486544311040,0.54140862822532654,0.06310804001986975,0.00283227296313265,0.01010714564472430,0.11582120880484575
0.13489667885005466,0.00114823249168690,0.39259119331836689,0.32821413129568094,0.00932691316120320,0.00558639963855965,0.00867167173419145,0.11956481821835035
0.04479033872485155,0.27359654754400248,0.54076561331748951,0.00012906653500970,0.00006130106157795,0.00026104007702080,0.08156472817063325,0.05883136298507445
0.27039413899183262,0.04985924717038865,0.47423374652862543,0.00016756599507055,0.00093038944760335,0.00132714374922210,0.17605621367692939,0.02703153248876330
0.97135987877845764,0.00074824281909965,0.00920357787981625,0.00010006756565410,0.00089194432075595,0.00098739334680425,0.01603990281000725,0.00066901047830465
0.00196041207527740,0.99605935811996460,0.00068399193696670,0.00005422491631175,0.00008248023368650,0.00034003678592850,0.00062896480085325,0.00019054928270630
0.07503614760935300,0.55591952800750721,0.09233589097857470,0.00094877368974260,0.00645615212852130,0.03186686057597395,0.20987900346517560,0.02755759097635740
0.02957216650247570,0.00146222341572860,0.36998980492353434,0.01366881653666490,0.00093822586495655,0.00034816713969120,0.00085530334035860,0.58316531777381886
0.00781472912058225,0.98613804578781117,0.00160090572899205,0.00011828908827730,0.00017077509983205,0.00021900503452340,0.00253846193663770,0.00139980143285350
0.00652176211588080,0.00033633573912075,0.00171166291693220,0.00004847138370670,0.00277526883292005,0.00063419360958500,0.98779809474945068,0.00017421314259985
0.02266611717641350,0.00119979500595940,0.00111539964564140,0.00138048848020840,0.02736047049984330,0.00208326260326425,0.94328913092613220,0.00090537397773000
0.27492829412221903,0.00349664496025065,0.01507055247202510,0.00013322256199895,0.00045152136590325,0.00093534766347140,0.70418821275234222,0.00079619264579370
0.99379161000251770,0.00093407556414600,0.00165113707771520,0.00025946995447150,0.00040217928471970,0.00160234367649530,0.00112398096825920,0.00023513117048420
0.42918946593999863,0.00862979423254720,0.04218423366546625,0.00078368929098355,0.00411916768644000,0.00802054814994330,0.47613079100847244,0.03094231896102425
0.14164720475673670,0.65766653418540955,0.09139449521899215,0.00426299159880725,0.01119762100279330,0.01694015692919490,0.06814162991940970,0.00874935509636995
0.14467217586934564,0.55950631201267242,0.00784808601019900,0.00059385393979020,0.00114328572817605,0.00916723525006085,0.27519228961318731,0.00187678687507285
0.00677948165684935,0.00171272861189205,0.00645393016748125,0.00222376736928705,0.00169715646188700,0.96457213163375832,0.01509022456593805,0.00147056177956980
0.34822338819503773,0.16594175901263949,0.39318692684173584,0.00003703681250040,0.00267771258950230,0.00491403252817685,0.08342291228473181,0.00159623561194165
0.05092086340300735,0.00057837154599830,0.57148174941539764,0.01803786307573315,0.00652675150195135,0.00089529206161385,0.00244224187918000,0.34911692887544626
0.28698865324258804,0.22306463867425916,0.05356422439217565,0.01233313279226415,0.01743513060500840,0.00490888103377065,0.10556279867887490,0.29614251852035511
0.32697466015815729,0.07859096489846701,0.26248242706060398,0.00113487360067660,0.00274766795337195,0.00567708723247050,0.31421247124671930,0.00817990582436320
0.04744425136595960,0.18436460196971885,0.43213868886232371,0.00022397620341500,0.00025265949079760,0.00044709265057460,0.07832755241543050,0.25680115073919291
0.02056125784292815,0.00413367652799925,0.00396343093598255,0.00073887132748490,0.02838218137912910,0.00369875179603695,0.93491917848587036,0.00360263988841320
0.07736318651586771,0.50618949532508850,0.11831152625381941,0.15445981826633212,0.00898419797886155,0.00628845603205255,0.01740997633896765,0.11099338531494135
0.00245998252648855,0.00075252418173475,0.00768240378238255,0.05219988408498460,0.00073258850898125,0.93257051706314087,0.00041260367288480,0.00318945804610845
0.09920552372932426,0.07177120819687841,0.58189430832862843,0.00120755936950440,0.00441013241652390,0.02608764683827755,0.20973312854766840,0.00569047871977085
0.00127509064623150,0.00100226010545155,0.00823512708302585,0.00607098761247465,0.00035931228194380,0.98052528500556946,0.00042617089638950,0.00210579315898935
0.00202985078794880,0.00028452673359420,0.00953494710847730,0.00304430595133450,0.00086896309221625,0.98298227787017822,0.00051413616165515,0.00074095005402340
0.31954461336135859,0.01751404488459225,0.07327364571392531,0.00121174799278370,0.43643439561128605,0.00627538678236300,0.11823358573019499,0.02751256711781020
0.40835189819335938,0.00923721073195335,0.50961476564407349,0.00007505843495890,0.00510023848619310,0.00320593081414695,0.06337752752006050,0.00103737576864655
0.05970496125519270,0.00062558765057470,0.27001832425594324,0.18491356633603570,0.00282188731944185,0.00050712289521465,0.00129633501637720,0.48011223971843719
0.36815865337848663,0.00599806243553750,0.02477523963898415,0.00667512929067010,0.01636796904494980,0.00023133039212545,0.00971269694855430,0.56808091700077057
0.58320674300193787,0.01071361603680995,0.03581414744257925,0.00015728960715930,0.00089473364641885,0.00228918367065480,0.36570198833942402,0.00122227094834665
0.47811865061521525,0.01928149268496780,0.13678683340549463,0.18934973329305646,0.04892051964998240,0.00322639849036925,0.01933848718181245,0.10497789923101661
0.37025538086891174,0.00371069738685030,0.02594499941915265,0.01630738470703360,0.48347520828247070,0.01915280334651465,0.03953324072062965,0.04162023332901295
0.13386720418930048,0.30799663811922068,0.19883313775062555,0.00110447820043185,0.00249427102971820,0.07182737812399856,0.26172342896461487,0.02215344924479720
0.02675046585500235,0.00212112005101515,0.00782896927557885,0.00178382867306930,0.00475806277245280,0.00381289780489165,0.95092692971229553,0.00201773084700100
0.07173957303166384,0.00188271841034290,0.38291323184967035,0.04541170829907056,0.00034627722925500,0.00008118542154985,0.00259380310308185,0.49503149092197418
0.48268085718154896,0.00024597949231970,0.31867874786257738,0.02769338712096210,0.01018080592621115,0.01191067672334610,0.03859371354337775,0.11001580487936730
0.07740736939013000,0.10003464296460150,0.07463670987635845,0.00052888358914055,0.00191091743181455,0.00274974631611255,0.74041858315467834,0.00231312635878560
0.00581190106458960,0.98925206065177917,0.00123945836094205,0.00018398074644205,0.00006904558244965,0.00022529754642160,0.00251715566264460,0.00070116255665190
0.00774650473613290,0.00597551045939320,0.02138281706720590,0.00127361982595170,0.00191300094593315,0.95326828956604004,0.00714991800487040,0.00129038051818490
0.00065572448511370,0.00082149553009000,0.00120826317288440,0.00007526610170310,0.00027826709811045,0.99643418192863464,0.00047704557073295,0.00004974691910315
0.04609950724989170,0.00411934118164930,0.00335347338113930,0.92187449336051930,0.00443228671792890,0.00057856211788015,0.00348779512569305,0.01605453807860610
0.00122269618441345,0.00414890218689830,0.00168858200777315,0.00023267022334035,0.00140366647974580,0.98960280418395996,0.00142006491660135,0.00028063092031515
0.47389304637908924,0.01621982455253600,0.03428669646382325,0.00067338702501725,0.01206024782732125,0.00287885131547225,0.40090143680572504,0.05908654257655140
0.17859071493148798,0.02956373291090125,0.54099859297275543,0.06559720635414119,0.02645514765754340,0.02866701502352950,0.02980129630304870,0.10032630246132605
0.98305752873420715,0.00021100422600275,0.00539252976886925,0.00016146511825350,0.00446944232680830,0.00183062473570310,0.00449502188712350,0.00038242225127755
0.24529525637626645,0.16047057509422297,0.06237123906612395,0.03316903393715615,0.00357712892582635,0.00586737529374650,0.16165501624345774,0.32759432122111315
0.06889268197119230,0.14537379890680310,0.53046092391014099,0.00211692097946065,0.00561555795138695,0.01387570798397060,0.20300212502479548,0.03066226281225675
0.48547330498695362,0.09337185323238364,0.05388652719557280,0.01188539620488880,0.01622606278397140,0.00326861234498210,0.22708928585052485,0.10879893228411669
0.04035593289881940,0.00508688832633195,0.62664112448692322,0.01873526815325015,0.00351307383971285,0.00497288029873740,0.00315858039539300,0.29753623902797693
0.15744329243898386,0.40386380255222309,0.01385754812508815,0.00060703022973025,0.00171561959723475,0.00277205137535925,0.41510646045207966,0.00463421747554090
0.30344748497009272,0.01295582111924880,0.34156798571348185,0.00062853071722195,0.00327127217315130,0.02242354582995170,0.31175824999809260,0.00394713855348520
0.07676151953637594,0.03650155197829005,0.28523668274283409,0.00033123798675655,0.03462872540694654,0.00194376590661700,0.55700708925724018,0.00758941960521035
0.00115969975013280,0.00094283356156660,0.00238692716811780,0.00043898969306605,0.00051198105938960,0.99346217513084412,0.00084314911509860,0.00025422570251970
0.28407210856676102,0.23731206357479090,0.07107344642281525,0.00709285307675595,0.00615496106911445,0.00696765352040525,0.20669516921043390,0.18063176609575740
0.34745064098387957,0.00736602675169700,0.01401185500435525,0.48177925497293461,0.11322536133229730,0.00869872630573805,0.01138345012441270,0.01608469965867690
0.72608792781829834,0.05065115541219706,0.05491946451365939,0.01451275241561225,0.00746039976365860,0.00067666816175910,0.05452574044466015,0.09116593375802035
0.68461710214614868,0.01578711799811565,0.04101448971778150,0.00112104396976060,0.11840089410543440,0.00405916466843330,0.13251194544136519,0.00248817823012355
0.53050243854522705,0.00144261564128095,0.30233701318502421,0.02088701794855290,0.11804387718439095,0.01415593456476920,0.00798278162255880,0.00464833993464705
0.51807056367397297,0.01069335135980505,0.07196545787155625,0.24358951672911641,0.09304906427860254,0.00278447131859135,0.01006548153236505,0.04978207871317860
0.26993393898010248,0.00784139893949030,0.00801179441623385,0.00063519279137830,0.00121941026009150,0.00015849690498720,0.69607846438884724,0.01612126606050875
0.08308603614568705,0.00146097393007940,0.00148416229058050,0.00684054882731280,0.01227125269360835,0.00466226457501755,0.88758799433708180,0.00260674426681355
0.27239188179373736,0.00045555091492130,0.11126896366477010,0.23392951488494867,0.24213603418320412,0.00851721389335575,0.00716746249236165,0.12413333915174005
0.57037228345870972,0.08692278154194351,0.08419312536716456,0.00528617098461830,0.03002409473992880,0.00337660184595730,0.17438600212335581,0.04543889127671714
0.19200877845287320,0.01617131195962425,0.59384909272193909,0.07929437514394515,0.02396453195251520,0.00893190642818805,0.00684114720206705,0.07893888093531130
0.02645692415535445,0.00057026612921615,0.65737351775169361,0.04148546373471615,0.00442476663738480,0.00350515404716125,0.00092966505326325,0.26525422558188438
0.65189766883850087,0.22760729235596949,0.03933475445955990,0.00090603885473680,0.00047809479292480,0.00022234270727490,0.01491570519283410,0.06463816016912455
0.05450970120728015,0.69835285842418671,0.03102651098743075,0.00078767785453235,0.00152383607928640,0.00508178025484080,0.20638011954724786,0.00233751162886615
0.13928441703319544,0.06133162416517725,0.08093522302806370,0.00093931311857885,0.00901759276166555,0.00779712549410755,0.69792187213897705,0.00277281331364060
0.65690132975578308,0.01546378061175345,0.14551705308258531,0.00406156270764760,0.00146277097519480,0.00141391553916035,0.15990934520959849,0.01527025317773215
0.49028933793306345,0.03019220486748960,0.07232698332518329,0.24890483915805811,0.02858293615281575,0.00121908972505475,0.01231631217524405,0.11616829037666321
0.66901028156280518,0.06793913803994650,0.13997152820229525,0.00810408056713635,0.00083345297025510,0.00182473513996220,0.08851309120655054,0.02380367415025825
0.08746828138828275,0.06960071623325345,0.49675916135311127,0.00069739278114860,0.00551848285249430,0.00943337698117825,0.29374791681766504,0.03677465207874770
0.23800031840801236,0.32856653630733484,0.10978417843580240,0.01350939064286645,0.00634168504620895,0.00964099867269390,0.16960427165031430,0.12455263175070280
0.00332923780661070,0.00245405709028995,0.01071491301991040,0.00074342692096245,0.00099710335780400,0.97981187701225281,0.00150513806147500,0.00044424706538845
0.26352783292531962,0.24373269081115714,0.12132178992032994,0.00118841603398315,0.03025209531188005,0.00716240331530565,0.31646451354026794,0.01635027490556235
0.05771671794354910,0.00483589852228755,0.72408303618431091,0.08371070399880405,0.02514558099210255,0.04189350828528395,0.00185704632895060,0.06075750477612010
0.00234967988217245,0.99655658006668091,0.00054565411119250,0.00002588301731520,0.00003287703725610,0.00011172968015665,0.00016942492766245,0.00020817194308615
0.11613634042441839,0.02427575294859705,0.53821969032287587,0.00016526051695105,0.01413449138635765,0.00712147681042545,0.29780790209770203,0.00213906780118120
0.42465150356292725,0.00280594534706320,0.05837050639092915,0.04047332843765610,0.00562765717040745,0.26350648701190948,0.18365024030208579,0.02091431571170685
0.03308810200542205,0.01002333383075885,0.61448408663272847,0.00829653430264440,0.14964826591312880,0.11342336982488624,0.00984419416636225,0.06119211390614505
0.11648310720920560,0.06155472248792640,0.62198111414909363,0.00120080227497960,0.01516368659213180,0.02915631327778095,0.14187766611576075,0.01258257334120570
0.40377893671393389,0.01356282364577050,0.01765883853659030,0.00147311430191620,0.00127693696413185,0.00271189957857130,0.54727552831172943,0.01226192619651555
0.21465682238340375,0.01008763205027200,0.03520884178578845,0.66248959302902222,0.00270194598124355,0.00448222074192015,0.00445371994283045,0.06591924466192720
0.03852882236242290,0.16956611722707743,0.12954116240143770,0.00435081904288375,0.00415032578166570,0.16515508294105527,0.42746111750602722,0.06124655529856675
0.00282705237623300,0.00125536746782010,0.00063925444555930,0.98902878165245056,0.00156826869169885,0.00203900298220100,0.00108388713852030,0.00155837780039290
0.04488120879977940,0.00423820927971965,0.18088786676526064,0.18251454643905157,0.05829032335896040,0.00635334636899635,0.00149386195698750,0.52134063839912415
0.00428114854730660,0.00309127978107425,0.01852345373481510,0.00352355185896150,0.00102191962650975,0.96381890773773193,0.00248486289638090,0.00325488520320500
0.40478025376796711,0.01830909168347715,0.14164992421865460,0.00876261456869535,0.05298486677929756,0.01339627150446170,0.35098419338464737,0.00913275964558120
0.41819927468895901,0.02338526461971915,0.09526023454964154,0.26306578516960144,0.01970016676932570,0.00110415703966275,0.01779514178633685,0.16148999705910680
0.67000870406627655,0.07838291255757204,0.09177303686738009,0.00910450285300605,0.01474565925309430,0.00138185452306055,0.06101021170616145,0.07359314616769545
0.03248839592561120,0.94634485244750965,0.00814218900632105,0.00049049624067265,0.00135763321304690,0.00149688619421790,0.00656127615366125,0.00311828553094520
0.26008271425962448,0.06457921490073200,0.28185912966728205,0.00332139380043370,0.00656863278709350,0.00851886067539450,0.36703170835971832,0.00803837529383595
0.28674480319023127,0.02215417940169570,0.14313054271042341,0.09274090826511375,0.20117408782243723,0.01656589040067045,0.02546930359676475,0.21202026307582850
0.49799658358097071,0.01547261932864780,0.30214577913284296,0.00132774686790065,0.00218638015212485,0.00318641768535595,0.17072001099586481,0.00696447794325645
0.07987237721681589,0.00325179006904360,0.78988233208656311,0.00942864589160305,0.01363683771342035,0.00260421738494180,0.00172518537146965,0.09959858283400530
0.50023417174816120,0.00306017568800590,0.01646004896610970,0.01467855647206300,0.00660927180433640,0.00107030238723380,0.36565350741147989,0.09223399683833119
0.21429134160280225,0.11585885658860201,0.40193131566047657,0.00294623157242305,0.00552441389299925,0.03866724623367186,0.16608147323131556,0.05469917645677915
0.00365507649257775,0.00120170653099190,0.00093911713338450,0.00039944522723085,0.00028464766364775,0.00020965512157995,0.99061274528503418,0.00269757478963575
0.19240472465753550,0.01510879164561620,0.60325181484222401,0.07109423726797096,0.03120036434847855,0.00895323883742085,0.00790308986324810,0.07008376345038410
0.00138200922810930,0.99686455726623535,0.00038517744906130,0.00019229775625715,0.00018544192789700,0.00027297047563475,0.00049684129044175,0.00022079149493945
0.03665686119347805,0.02543533674906930,0.03459550160914655,0.00084500032971840,0.01935575428069565,0.01857163012027735,0.85760042071342468,0.00693944958038620
0.15147626399993891,0.02212329115718600,0.53519307076931000,0.00048972395961750,0.00484070956008505,0.03164885099977250,0.21120304241776461,0.04302503354847425
0.41818801313638676,0.06659202836453909,0.46200434118509293,0.00091116898693140,0.00394361664075395,0.00180152436951170,0.03657329035922880,0.00998602574691170
0.13538224063813681,0.01587141957134005,0.57206609845161427,0.09295942634344095,0.00707416899967935,0.01002131169661875,0.00706160895060745,0.15956374257802960
0.50978645682334889,0.01995302364230150,0.03020387236028905,0.00545226957183325,0.00143372549791815,0.00051441471441645,0.22590672224760056,0.20674943551421165
0.00251515477430070,0.00161151064094150,0.00250315986340860,0.00018827710846375,0.00216507787627045,0.00238368075224565,0.98743396997451782,0.00119919877033675
0.17592747882008550,0.03265243303030725,0.57966336607933033,0.00095296424115075,0.02345328521914775,0.01272324169985945,0.14897133409976954,0.02565589174628250
0.03798726061359045,0.00095524511289110,0.00507056806236505,0.00066417016569175,0.93634828925132751,0.00666425732197235,0.01156611624173815,0.00074399098411955
0.00109370407881215,0.00030100197909625,0.00123403522593430,0.00007536851444455,0.00010811567699420,0.00049170365673485,0.99657383561134338,0.00012229957792435
0.16251304373145095,0.01810592133551830,0.25777232833206654,0.03829021658748385,0.00210178713314230,0.00636887759901580,0.02519304212182755,0.48965481668710703
0.16053905710577959,0.13843713048845527,0.20650692284107205,0.00173917188658375,0.00212161551462485,0.00257900625001635,0.33544440567493428,0.15263265743851662
0.00736528239212925,0.00694517845113295,0.05236272327601905,0.00091486914607225,0.00145495316246520,0.92599371075630177,0.00405868480447675,0.00090459571219975
0.22412230074405665,0.31473655253648752,0.15817166492342941,0.00072566312155680,0.00929294340312475,0.00225520326057445,0.27040501683950419,0.02029069839045400
0.18615362793207163,0.32787005975842465,0.29298080876469607,0.00324622145853935,0.03663738258183000,0.01390669937245545,0.12883304059505460,0.01037212554365390
0.49419482797384262,0.36143272183835501,0.03665003087371585,0.00012910795703640,0.00101160701888145,0.00043849699432025,0.10510514304041854,0.00103805509570515
0.37218570709228516,0.05229936260730025,0.39668233692646027,0.00210187525954090,0.00141393829835575,0.00185337275615890,0.14095963165163988,0.03250380977988235
0.67557048797607422,0.00788497808389360,0.11589087173342699,0.00545088381477395,0.08139897882938379,0.02684421383310105,0.07888773456215856,0.00807184213772410
0.45323008298873890,0.02146313386037940,0.13930941838771099,0.21275884658098215,0.06882136873900890,0.00432422064477575,0.02507081255316730,0.07502211816608900
0.05810068920254700,0.28965818881988520,0.32368690520524973,0.00050276667025170,0.00012636965038835,0.00046798500989095,0.22990258783102030,0.09755451790988440
0.88035890460014343,0.01417871785815800,0.04032137989997855,0.00021760640811405,0.00447131153487130,0.00029871590959370,0.05541746690869330,0.00473598187090825
0.00081908032007045,0.00020845463768630,0.00095777230671955,0.99525725841522217,0.00105713238008315,0.00068094461312280,0.00010299646146445,0.00091628056543410
0.01810287171974770,0.96975830197334290,0.00333040812984105,0.00011802435983545,0.00007645150981255,0.00074668497836680,0.00585081195458765,0.00201643194304770
0.20498424768447870,0.02748547680675980,0.54622250795364380,0.09634169936180109,0.02143209229689090,0.01327228778973220,0.01128534146118905,0.07897634990513321
0.12322320044040676,0.01629045046865935,0.12837286852300159,0.00118639017455275,0.00750752532621840,0.46648037433624268,0.24717297032475463,0.00976621743757270
0.78475305438041676,0.08271966967731710,0.05130265653133385,0.00039992202073330,0.00222450157161795,0.00152805342804635,0.07297265902161595,0.00409946159925310
0.28238904848694796,0.47635317407548428,0.02572233811952165,0.00080591325240670,0.00271497434005135,0.01741979527287180,0.19290487328544248,0.00168987101642410
0.05006204918026920,0.00326361600309605,0.11821193620562551,0.34163719415664673,0.00723634159658100,0.00119371386244885,0.00243898789631195,0.47595618665218342
0.05441276542842385,0.00238122395239765,0.02967666275799270,0.41507789678871626,0.00470987439621235,0.00009332096306020,0.00117094772576815,0.49247732013463974
0.11871392279863355,0.47957906126976002,0.18844981491565699,0.00040508572419635,0.00132923136698080,0.00907880439626745,0.19101699255406851,0.01142706652171905
0.11554208770394320,0.00071147567359725,0.76207989454269398,0.05600705137476319,0.01875760237453500,0.00046881857269905,0.00132233888143670,0.04511077469214790
0.17728696763515467,0.04700094461441035,0.17117471713572735,0.00158515802468170,0.00685792160220440,0.01436859229579565,0.56546083092689514,0.01626483036670830
0.00416568270884450,0.99395889043807961,0.00075651593215290,0.00003394393763755,0.00007006539499340,0.00038649550697295,0.00046894970000720,0.00015946189523670
0.03027212992310520,0.00120872326078820,0.20418886095285410,0.08822743408381935,0.00032195009407580,0.00019501432689135,0.00146181578747925,0.67412409186363220
0.34339559823274601,0.02795747201889750,0.37581449747085566,0.00573937164153900,0.00341250223573290,0.03419013763777910,0.20146637409925455,0.00802406528964635
0.13880841084755954,0.78794118762016296,0.01732438127510245,0.00067367637529965,0.00100254024437155,0.00221055059228090,0.04959771176800130,0.00244149315403770
0.58650852739810944,0.02173283207230265,0.10456301271915430,0.00319004929042415,0.00384095381014040,0.01207098178565495,0.26322184503078461,0.00487181067001070
0.22720538824796677,0.28737821243703360,0.43706302344799031,0.00086989595729385,0.00712108713923945,0.00164507509907705,0.02604037802666420,0.01267696218565105
0.31641152128577232,0.35776979848742479,0.17583048343658439,0.00132900144672020,0.02235896192723880,0.00761798990424720,0.09351424500346180,0.02516803145408625
0.13259274885058400,0.00433328445069490,0.05663424916565410,0.00732634379528455,0.00295400791219430,0.74155545234680176,0.04226009268313640,0.01234385860152540
0.20458218827843666,0.06131288409233085,0.51558837294578552,0.10635383427143091,0.01244960800977415,0.01250310824252660,0.01350564672611645,0.07370439032092685
0.21843677014112467,0.29428730905055994,0.25802510976791382,0.00156940537272015,0.01089480915106830,0.00545150332618500,0.10345591604709620,0.10787916928529734
0.00291810158523730,0.99381846189498901,0.00040019850712265,0.00037152452023290,0.00062172206526150,0.00097879619715965,0.00067810314067165,0.00021316499623930
0.38809286057949061,0.47802987694740284,0.07206559181213375,0.00007828260459060,0.00102705715107730,0.01320755528286095,0.04666598513722415,0.00083279522368680
0.07666192948818200,0.10105639696121210,0.57440361380577087,0.00092763842258135,0.00358590256655585,0.06928781140595670,0.15135819464921946,0.02271851547993715
0.12579782307147974,0.02886467333883045,0.07221300341188899,0.00039240231853905,0.01842622552067035,0.00200035521993410,0.74680894613265980,0.00549654080532490
0.11574064195156095,0.04515734082087865,0.35044845193624491,0.00057648033543950,0.16987771913409225,0.02726107882335780,0.27626915648579592,0.01466914964839810
0.01885577710345380,0.96966817975044250,0.00258737860713150,0.00006823425246690,0.00005540605889105,0.00052102855988775,0.00657220045104615,0.00167176322429435
0.54667881131172180,0.07745744008570905,0.20625432580709449,0.00009953364497045,0.00252703260048285,0.00675801513716575,0.13914994709193707,0.02107485849410290
0.09406206384301180,0.00139860145281995,0.77805343270301819,0.05110444879392155,0.00342439010273660,0.00233111939451185,0.00232202268671240,0.06730392505414780
0.35104846954345703,0.06604198552668090,0.38743992149829859,0.00180548103526230,0.00144263042602685,0.00036981134326190,0.14012865722179410,0.05172302201390260
0.79021528363227833,0.00027943351597055,0.18874017708003515,0.00266794109484175,0.01156374946003775,0.00126227024156830,0.00151898543117560,0.00375208305194965
0.67363837361335743,0.00246534773759775,0.00631572399288410,0.01479256449965755,0.29078851640224446,0.00238300130877170,0.00168124114861710,0.00793519604485475
0.50181662291288376,0.00043017453572240,0.06272043241187925,0.00566728971898550,0.41089598834514618,0.01398574886843555,0.00310941622592505,0.00137433619238435
0.00127777486341070,0.00133795512647335,0.00365978362970050,0.00072842312511050,0.00039653868225280,0.99118077754974365,0.00096594981732775,0.00045276505989015
0.08259737491607660,0.00144130914122790,0.36701153963804239,0.36125052720308304,0.00286996259819715,0.00092376366956155,0.00552858534501865,0.17837691307067866
0.08670738711953160,0.00384288805071255,0.42770922183990467,0.18139149248600001,0.18358065653592343,0.00893608178012070,0.00499226583633565,0.10283998213708395
0.47590287029743195,0.02360950631555165,0.14258177950978276,0.19260707497596735,0.05564769729971880,0.00484514923300590,0.02066026441752905,0.08414567261934275
0.00151791289681565,0.00148737123345195,0.00473500345833595,0.00103970387135625,0.00050730400835160,0.98906946182250977,0.00106033543124790,0.00058294006157660
0.92013826966285706,0.00513845650129945,0.01884489087387910,0.03181275073438875,0.00658341334201390,0.00201623458997345,0.00621862371917810,0.00924733036663380
0.35863966122269625,0.44783202558755869,0.07398416846990580,0.00009461037598155,0.00136975554050870,0.00324605917558070,0.11353150755166999,0.00130220525898035
0.44330129027366638,0.06225951481610530,0.28284323588013643,0.00063868465076660,0.00074250085162930,0.00422254973091180,0.15361522883176795,0.05237701348960395
0.00638953619636590,0.00652963685570280,0.03916695900261400,0.00079605739301765,0.00157158239744595,0.94111418724060047,0.00367185502545905,0.00076016686216455
0.02350746374577280,0.01662867143750185,0.22675474733114240,0.00027839250833490,0.00886493356665590,0.19094632472842929,0.52394172549247731,0.00907772826030845
0.05898550711572165,0.00425735965836790,0.69103947281837463,0.01107677724212405,0.00310862780315795,0.00397577509284015,0.00375030958093695,0.22380615025758738
0.91957095265388489,0.00041238220364895,0.06515101529657841,0.00011128344704045,0.00138262129621575,0.00033555624759170,0.01024908595718440,0.00278712128056205
0.06862014345824714,0.02598702069371930,0.74413919448852539,0.00005680537742585,0.00036738511698780,0.00187147298129270,0.14494052156805987,0.01401746692135925
0.05932591855525965,0.04078615270555015,0.24199563264846799,0.00213064521085465,0.14574729837477204,0.25180997699499125,0.24324850365519521,0.01495589502155780
0.02249135635793205,0.01924086268991225,0.09186116978526110,0.00104819220723580,0.00203223287826400,0.83376204967498779,0.02371041290462010,0.00585375353693960
0.15493490174412725,0.03315306315198535,0.07734770514070985,0.00047831853589735,0.01414329279214140,0.00627424195408815,0.69647258520126332,0.01719588506966825
0.02428674511611455,0.00355195871088650,0.07190528698265550,0.52769693732261658,0.00622356386156750,0.00053065896645415,0.00239573302678760,0.36340916156768793
0.74856856465339661,0.12519881688058376,0.03272644430398935,0.00523871392942960,0.00935794203542165,0.00182013708763400,0.04753782227635380,0.02955157682299610
0.68864169716835022,0.05062503088265655,0.05559693276882170,0.01335420645773405,0.02282129740342495,0.05164504423737525,0.10482858121395106,0.01248719682916995
0.19769873097538945,0.04853535071015350,0.13671190291643140,0.00138697793590830,0.00282972317654635,0.01234692451544100,0.56289398670196533,0.03759640082716935
0.37830806523561467,0.04796777665615075,0.41343435645103443,0.00159995723515745,0.00627602380700405,0.00224395655095570,0.13446386530995361,0.01570595707744355
0.34566130489110941,0.04875523084774610,0.06801041797734796,0.22311665862798685,0.16748737543821329,0.00334369286429130,0.01120910723693665,0.13241621619090435
0.32393067330121983,0.38567116856575012,0.20545239746570584,0.00078227002813940,0.00396644184365865,0.00319580128416410,0.04290074668824664,0.03410053532570595
0.35677488148212433,0.02620291989296670,0.53347569704055786,0.00116705612163055,0.01263708097394555,0.00504918431397525,0.05125080049037925,0.01344234682619565
0.05494441464543340,0.00060618011048060,0.90076640248298645,0.00534417899325485,0.01652630721218880,0.01088135573081670,0.00099521444644775,0.00993593689054245
0.06465169042348855,0.03454692382365460,0.77552437782287587,0.00069444533437485,0.02386817883234470,0.01701621152460570,0.05437487177550785,0.02932326076552265
0.04606152698397630,0.66612371802330017,0.14416586421430105,0.00121403735829510,0.01116267300676550,0.03830099292099470,0.08005165867507449,0.01291954983025785
0.04352818150073286,0.09805404860526321,0.44729335606098169,0.00029239190189395,0.00330731383292000,0.30872623622417444,0.08253868669271465,0.01625969354063265
0.87825113534927368,0.09685116633772844,0.00464366772212080,0.00124331036931830,0.00102913469891060,0.00234820149489675,0.01346386317163700,0.00216946686850860
0.00129845834453585,0.00223669210390650,0.00195032620104025,0.00074134720489380,0.00086448469664895,0.99008846282958984,0.00226325780386100,0.00055695805349385
0.25828327238559712,0.02562204655259840,0.60843306779861450,0.04197194892913100,0.01153869228437540,0.02137734787538640,0.01473559997975820,0.01803801208734510
0.13702101632952685,0.04226856364402915,0.27774124778807158,0.00038161239353935,0.00085144964396020,0.00226140947779635,0.46274092793464655,0.07673375029116865
