antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.156962752342224121,0.006048904731869698,0.757069170475006104,0.000042040421249112,0.000412187771871686,0.005241247359663248,0.071252450346946716,0.002971242647618055
0.139910146594047546,0.036425784230232239,0.421364516019821167,0.001220469595864415,0.006007350515574217,0.042393211275339127,0.351969629526138306,0.000708892708644271
0.050503518432378769,0.000847847550176084,0.009045165032148361,0.000153797343955375,0.000373108778148890,0.001421819906681776,0.937167108058929443,0.000487666518893093
0.001466953312046826,0.004352101590484381,0.007849741727113724,0.011859313584864140,0.001225190004333854,0.965056061744689941,0.000961625017225742,0.007228980306535959
0.017127348110079765,0.005143267568200827,0.013596802949905396,0.930281639099121094,0.007176147308200598,0.003112036501988769,0.002979123266413808,0.020583702251315117
0.704047024250030518,0.004133170936256647,0.051521159708499908,0.000730816798750311,0.182749435305595398,0.009552413597702980,0.041482202708721161,0.005783732514828444
0.148320525884628296,0.004891057498753071,0.162515968084335327,0.000095386960310861,0.000829775060992688,0.004862123634666204,0.677585422992706299,0.000899770413525403
0.003017583629116416,0.994289636611938477,0.000786431191954762,0.000071869071689434,0.000079719495261088,0.000469758058898151,0.001087493612430990,0.000197445624507964
0.022774444893002510,0.018321238458156586,0.418118506669998169,0.055351261049509048,0.001052004867233336,0.004647871013730764,0.001147782197222114,0.478586912155151367
0.014481772668659687,0.001091355690732598,0.001238906173966825,0.000206499506020918,0.000270925374934450,0.002958723576739430,0.979306697845458984,0.000445138692157343
0.468733310699462891,0.001747900154441595,0.481859058141708374,0.000174353481270373,0.002107296604663134,0.003674883861094713,0.040889814496040344,0.000813416321761906
0.060436546802520752,0.004535638261586428,0.012767126783728600,0.000065453576098662,0.000257979292655364,0.002203083597123623,0.919220447540283203,0.000513708160724491
0.049351032823324203,0.226901367306709290,0.106983862817287445,0.000549369375221431,0.003116216510534286,0.007412884384393692,0.585017681121826172,0.020667610689997673
0.437935054302215576,0.011934631504118443,0.066122390329837799,0.000514319224748760,0.000700223492458463,0.001955872867256403,0.479047477245330811,0.001790001289919019
0.067688375711441040,0.052060186862945557,0.368254542350769043,0.000174753644387238,0.004271809011697769,0.009591439738869667,0.443309992551803589,0.054648902267217636
0.002628393471240997,0.992446482181549072,0.001548690604977310,0.000376976968254894,0.000287245085928589,0.000522039481438696,0.000891992065589875,0.001298193586990237
0.037743568420410156,0.906064689159393311,0.024726171046495438,0.000346940068993717,0.000473818479804322,0.002155537717044353,0.022237138822674751,0.006252087187021971
0.369031906127929688,0.017319979146122932,0.447100609540939331,0.080159693956375122,0.003761285915970802,0.040825724601745605,0.023948879912495613,0.017851974815130234
0.021472005173563957,0.001319554634392262,0.001540297293104231,0.000482569244923070,0.001929117483086884,0.000636168813798577,0.971722722053527832,0.000897674588486552
0.031788453459739685,0.033557951450347900,0.699419736862182617,0.000072459719376639,0.001008053426630795,0.005508611910045147,0.227623611688613892,0.001021111849695444
0.861603975296020508,0.005407490301877260,0.003931306768208742,0.009282273240387440,0.054879181087017059,0.008762425743043423,0.051373519003391266,0.004759794566780329
0.071632586419582367,0.000536036561243236,0.101178616285324097,0.445682525634765625,0.277294963598251343,0.018866727128624916,0.001362048555165529,0.083446517586708069
0.314227163791656494,0.123273178935050964,0.093967907130718231,0.109448246657848358,0.102719031274318695,0.009804036468267441,0.033214315772056580,0.213346153497695923
0.336819171905517578,0.014868480153381824,0.286938279867172241,0.005169534124433994,0.082753323018550873,0.015174216590821743,0.212685242295265198,0.045591782778501511
0.010883613489568233,0.983019173145294189,0.002144271973520517,0.000261722016148269,0.000229841418331489,0.000971800589468330,0.001717310515232384,0.000772230152506381
0.006762139033526182,0.979751527309417725,0.002725812373682857,0.000363330764230341,0.000501010043080896,0.002070297719910741,0.007414775434881449,0.000411208922741935
0.240121543407440186,0.013208631426095963,0.133544087409973145,0.004488528706133366,0.009563363157212734,0.008339028805494308,0.450720340013504028,0.140014499425888062
0.031865280121564865,0.909893155097961426,0.011488264426589012,0.000252197409281507,0.002450122497975826,0.006419756449759007,0.037319350987672806,0.000311818381305784
0.017179291695356369,0.942986905574798584,0.016345918178558350,0.000060028956795577,0.000104876235127449,0.000345014093909413,0.007294099777936935,0.015683896839618683
0.349150866270065308,0.018403295427560806,0.294687479734420776,0.001272284775041044,0.004395255353301764,0.011193588376045227,0.273748278617858887,0.047148913145065308
0.021592600271105766,0.005105270538479090,0.493139863014221191,0.026236301288008690,0.002033858560025692,0.001430055592209101,0.002691525267437100,0.447770565748214722
0.145707294344902039,0.015666667371988297,0.081945858895778656,0.000968444044701755,0.006419074255973101,0.005911249667406082,0.722743213176727295,0.020638197660446167
0.155477568507194519,0.003062203992158175,0.019002716988325119,0.000407402374548838,0.001230978523381054,0.104690179228782654,0.715646207332611084,0.000482654082588851
0.035570316016674042,0.000470916013000533,0.002986656036227942,0.000310746952891350,0.001861297059804201,0.001006726059131324,0.957359313964843750,0.000434144749306142
0.004687321837991476,0.001554786460474133,0.000781910202931613,0.000292527693090960,0.000353980634827167,0.000417178060160950,0.990845143795013428,0.001067040138877928
0.311084836721420288,0.206706747412681580,0.441899687051773071,0.003557023825123906,0.000771654827985913,0.001189158298075199,0.012104776687920094,0.022686094045639038
0.010558873414993286,0.000346325658028945,0.000785684096626937,0.000110440327262040,0.000201214148546569,0.000657149881590158,0.986897408962249756,0.000442992168245837
0.008687585592269897,0.000694736023433506,0.000550750177353621,0.000077936296293046,0.000165315446793102,0.000515365565661341,0.989005684852600098,0.000302677566651255
0.113008320331573486,0.001108962460421026,0.078210830688476562,0.103419713675975800,0.640242576599121094,0.040239274501800537,0.005734703503549099,0.018035681918263435
0.016377396881580353,0.013294178992509842,0.783418715000152588,0.000165513803949580,0.002991247223690152,0.150110319256782532,0.029675029218196869,0.003967602737247944
0.137041106820106506,0.137831792235374451,0.082833774387836456,0.011501135304570198,0.004229157231748104,0.003075931919738650,0.088335387408733368,0.535151720046997070
0.628940165042877197,0.010963386856019497,0.038031663745641708,0.072935529053211212,0.108942173421382904,0.003831310896202922,0.004869685508310795,0.131486132740974426
0.080902136862277985,0.001281283446587622,0.895836234092712402,0.001292913802899420,0.001144664827734232,0.005648796446621418,0.003976879641413689,0.009917113929986954
0.257031798362731934,0.038166992366313934,0.235961228609085083,0.074697792530059814,0.007175612263381481,0.003357941983267665,0.006660046521574259,0.376948535442352295
0.098657891154289246,0.011151410639286041,0.603291392326354980,0.000969863147474825,0.002100443933159113,0.002366999629884958,0.271712481975555420,0.009749446064233780
0.200948059558868408,0.653500437736511230,0.080682143568992615,0.000760323659051210,0.001189876114949584,0.002137671224772930,0.053215239197015762,0.007566305808722973
0.992783188819885254,0.000514833489432931,0.002306673675775528,0.000909452966880053,0.000809542951174080,0.000824805814772844,0.001185036613605917,0.000666446459945291
0.094101332128047943,0.054415166378021240,0.710065066814422607,0.007620007731020451,0.010165010578930378,0.044935703277587891,0.030942030251026154,0.047755587846040726
0.195096343755722046,0.002601878717541695,0.009618958458304405,0.001574956695549190,0.775717854499816895,0.007789336144924164,0.005757922772318125,0.001842767233029008
0.019131965935230255,0.013905921019613743,0.026409417390823364,0.000618923280853778,0.001110179000534117,0.038267891854047775,0.896881699562072754,0.003674054285511374
0.053569503128528595,0.022830672562122345,0.533220827579498291,0.087967745959758759,0.002748549683019519,0.011800172738730907,0.001910063554532826,0.285952478647232056
0.004189489409327507,0.004926098044961691,0.007980305701494217,0.000511848833411932,0.001091632177121937,0.975590288639068604,0.005104884505271912,0.000605555309448391
0.024520386010408401,0.003242366015911102,0.260260879993438721,0.000440048926975578,0.001140843844041228,0.055342081934213638,0.647034883499145508,0.008018473163247108
0.001447675283998251,0.000961349054705352,0.002984817838296294,0.010224441066384315,0.001507074222899973,0.981526672840118408,0.000591778196394444,0.000756234570872039
0.284299761056900024,0.423051714897155762,0.155836865305900574,0.000568602466955781,0.003413227386772633,0.098547235131263733,0.032375793904066086,0.001906783436425030
0.044398244470357895,0.002443619770929217,0.394603073596954346,0.045286644250154495,0.002081797458231449,0.001472712610848248,0.000833927362691611,0.508879959583282471
0.003334172768518329,0.002923669992014766,0.000869483104906976,0.000079836703662295,0.000675610557664186,0.001131922705098987,0.990664124488830566,0.000321060535497963
0.004312763456255198,0.001645867596380413,0.002418149728327990,0.000822312489617616,0.001009235391393304,0.004524021409451962,0.983617663383483887,0.001650037942454219
0.031469225883483887,0.515196859836578369,0.097361780703067780,0.000990469241514802,0.000943498045671731,0.003063703421503305,0.091242626309394836,0.259731888771057129
0.104461833834648132,0.017828270792961121,0.676872789859771729,0.000178881353349425,0.005963345989584923,0.009341654367744923,0.173302024602890015,0.012051207944750786
0.051613979041576385,0.025831440463662148,0.513688325881958008,0.000545554677955806,0.000783596420660615,0.000619451748207211,0.040271781384944916,0.366645872592926025
0.069494239985942841,0.013025109656155109,0.501051485538482666,0.000707173137925565,0.003196372417733073,0.014189997687935829,0.396516919136047363,0.001818685093894601
0.367183744907379150,0.054977130144834518,0.079176031053066254,0.080085508525371552,0.173299670219421387,0.003637851681560278,0.009100434370338917,0.232539609074592590
0.009541198611259460,0.001158112543635070,0.000631999340839684,0.000179281661985442,0.000337766978191212,0.000922671635635197,0.986246466636657715,0.000982535304501653
0.800867795944213867,0.001659176079556346,0.026701256632804871,0.000404882914153859,0.000281475600786507,0.000320340652251616,0.003217981662601233,0.166547000408172607
0.006261161994189024,0.986321508884429932,0.001387277152389288,0.000420277530793101,0.000446669931989163,0.001828230801038444,0.002632787683978677,0.000702097429893911
0.980285763740539551,0.002268044045194983,0.011843637563288212,0.000201881979592144,0.000163077304023318,0.000309439521515742,0.001637932728044689,0.003290267661213875
0.014219815842807293,0.004929783754050732,0.025930296629667282,0.086252070963382721,0.002154209185391665,0.000399046955863014,0.000998190836980939,0.865116596221923828
0.296307533979415894,0.007633276749402285,0.027854366227984428,0.016438774764537811,0.000489030615426600,0.001530578010715544,0.332722783088684082,0.317023754119873047
0.853216707706451416,0.002605240093544126,0.029719075188040733,0.003994949162006378,0.020693738013505936,0.012070157565176487,0.068611286580562592,0.009088881313800812
0.180949285626411438,0.001434078090824187,0.807585775852203369,0.001846146187745035,0.002106899861246347,0.000529124285094440,0.002703775884583592,0.002844983711838722
0.175963580608367920,0.394673109054565430,0.102866753935813904,0.000180316565092653,0.000897336809430271,0.000686658371705562,0.324126511812210083,0.000605794484727085
0.067379780113697052,0.000858929299283773,0.003636136185377836,0.000673258677124977,0.877901971340179443,0.005577748641371727,0.043021380901336670,0.000950764049775898
0.036946743726730347,0.039491638541221619,0.069026388227939606,0.000109862929093651,0.001464140601456165,0.104561656713485718,0.742781639099121094,0.005617944989353418
0.287664413452148438,0.020086372271180153,0.019600939005613327,0.004641819745302200,0.007612470071762800,0.003475131932646036,0.319551289081573486,0.337367564439773560
0.072031430900096893,0.881353378295898438,0.016983630135655403,0.000082902784924954,0.000132692701299675,0.002743685152381659,0.024436756968498230,0.002235502703115344
0.985446810722351074,0.000729941995814443,0.001232049893587828,0.000169528488186188,0.006600693799555302,0.001001506112515926,0.004424019716680050,0.000395377195673063
0.001433960744179785,0.005313043482601643,0.004366155713796616,0.001546605606563389,0.002999691758304834,0.981219887733459473,0.002270115306600928,0.000850533717311919
0.053805865347385406,0.001055102678947151,0.006815692875534296,0.000070836678787600,0.000381811580155045,0.000596481375396252,0.936756253242492676,0.000517962733283639
0.007957422174513340,0.981843888759613037,0.001710595795884728,0.000267816561972722,0.000295817269943655,0.001507277251221240,0.004938708618283272,0.001478496706113219
0.012914406135678291,0.002546805422753096,0.493279576301574707,0.032180387526750565,0.003717278130352497,0.001131413271650672,0.002624974818900228,0.451605170965194702
0.003219918347895145,0.002508739475160837,0.016413372009992599,0.000877506099641323,0.000898398342542350,0.972804248332977295,0.002427376341074705,0.000850477255880833
0.014225196093320847,0.682699203491210938,0.044562656432390213,0.000306048284983262,0.000224228962906636,0.001400425564497709,0.178999587893486023,0.077582672238349915
0.538186013698577881,0.142685741186141968,0.152752846479415894,0.000148110222653486,0.002359025646001101,0.016246808692812920,0.094303108751773834,0.053318344056606293
0.410887092351913452,0.008597898297011852,0.015323310159146786,0.006531267892569304,0.002864889102056623,0.001356772612780333,0.012247470207512379,0.542191267013549805
0.001560773118399084,0.005996573250740767,0.001623783842660487,0.000307999434880912,0.001353027648292482,0.987157523632049561,0.001768712303601205,0.000231557962251827
0.540373563766479492,0.012638921849429607,0.019611518830060959,0.008414234034717083,0.000290089286863804,0.000634859607089311,0.041613612323999405,0.376423239707946777
0.045998692512512207,0.063053153455257416,0.648044168949127197,0.001986496848985553,0.035852227360010147,0.053357180207967758,0.139341548085212708,0.012366473674774170
0.025228250771760941,0.002151517430320382,0.110752984881401062,0.770901858806610107,0.002390144160017371,0.057139873504638672,0.004219140391796827,0.027216263115406036
0.990299105644226074,0.002839905908331275,0.002912569325417280,0.000117437950393651,0.000393459456972778,0.000525630428455770,0.002258828142657876,0.000653055612929165
0.912453174591064453,0.000820153567474335,0.057207260280847549,0.000461719726445153,0.005110459402203560,0.004061419516801834,0.019286191090941429,0.000599621038418263
0.002211954211816192,0.002633219351992011,0.002870779950171709,0.000025851251848508,0.000064112144173123,0.001675787614658475,0.990297853946685791,0.000220488815102726
0.261847972869873047,0.049043487757444382,0.228120386600494385,0.239473983645439148,0.072293616831302643,0.005375249776989222,0.017331935465335846,0.126513332128524780
0.055768366903066635,0.897186636924743652,0.017580334097146988,0.000119919735880103,0.000072620357968844,0.000800916692242026,0.022205114364624023,0.006266039330512285
0.009863360784947872,0.004739330150187016,0.142802566289901733,0.068062543869018555,0.001091351266950369,0.008319783024489880,0.000684365630149841,0.764436721801757812
0.038072206079959869,0.003247019369155169,0.029557814821600914,0.000082952712546103,0.000710481952410191,0.002096049720421433,0.925311028957366943,0.000922525301575661
0.381105750799179077,0.004907375667244196,0.499652087688446045,0.014475832693278790,0.009680919349193573,0.001305886195041239,0.008716139011085033,0.080155968666076660
0.004739898256957531,0.984469890594482422,0.002198170637711883,0.000168819897226058,0.000384657731046900,0.001066992292180657,0.005587870720773935,0.001383736147545278
0.006836111657321453,0.000596453843172640,0.006146861705929041,0.974558532238006592,0.000934591924306005,0.002376744290813804,0.000219048262806609,0.008331623859703541
0.215182855725288391,0.190202787518501282,0.348369657993316650,0.076150014996528625,0.016354547813534737,0.018091913312673569,0.006687564775347710,0.128960594534873962
0.013444724492728710,0.019954152405261993,0.052961699664592743,0.002018421189859509,0.001976433210074902,0.897955596446990967,0.010519857518374920,0.001169140567071736
0.002015923382714391,0.005159016698598862,0.006775924004614353,0.002988888183608651,0.004181759431958199,0.975377678871154785,0.002035025041550398,0.001465798704884946
0.176056966185569763,0.014645376242697239,0.765497028827667236,0.000770578335504979,0.000826537318062037,0.001294681918807328,0.021736007183790207,0.019172813743352890
0.152939453721046448,0.009232809767127037,0.486723542213439941,0.001166447647847235,0.001403422211296856,0.002542748115956783,0.335737258195877075,0.010254297405481339
0.377334207296371460,0.013826859183609486,0.319063991308212280,0.000295861187623814,0.001601384603418410,0.003834103234112263,0.275855243206024170,0.008188365027308464
0.002529756166040897,0.000476982473628595,0.002445231191813946,0.989600300788879395,0.001116472412832081,0.002818817971274257,0.000182463190867566,0.000829974364023656
0.000986773287877440,0.003845255821943283,0.004370096605271101,0.000725429563317448,0.000561686407309026,0.988232672214508057,0.000690604792907834,0.000587424554396421
0.006901545450091362,0.980049610137939453,0.001743459375575185,0.001178105245344341,0.001225830987095833,0.004442590288817883,0.003474487690255046,0.000984309939667583
0.060543779283761978,0.014307769015431404,0.026970339938998222,0.000064597268647049,0.000647201843094081,0.001166675705462694,0.895068764686584473,0.001230786438100040
0.235467672348022461,0.045517846941947937,0.144536525011062622,0.382282942533493042,0.036756496876478195,0.003451205091550946,0.019112937152385712,0.132874369621276855
0.159257754683494568,0.001286135870032012,0.100863799452781677,0.363582670688629150,0.253284007310867310,0.028036117553710938,0.004382859449833632,0.089306615293025970
0.078344225883483887,0.001641967101022601,0.820632994174957275,0.048126943409442902,0.000898747006431222,0.001239207806065679,0.001663857605308294,0.047452170401811600
0.057127557694911957,0.142308235168457031,0.564799845218658447,0.000419170915847644,0.000945323321502656,0.003276916453614831,0.222482219338417053,0.008640703745186329
0.000803187664132565,0.001788858324289322,0.004084522835910320,0.000338221056153998,0.000542349764145911,0.991629004478454590,0.000531818950548768,0.000282080640317872
0.016241086646914482,0.930288195610046387,0.018406150862574577,0.000239074448472820,0.000328047462971881,0.001925091375596821,0.027465652674436569,0.005106676835566759
0.005793988239020109,0.990550875663757324,0.000974358466919512,0.000098382792202756,0.000163590899319388,0.000487441284349188,0.001245978171937168,0.000685393519233912
0.104699268937110901,0.139350086450576782,0.704868435859680176,0.000104556565929670,0.000792781065683812,0.005674835760146379,0.032953441143035889,0.011556698940694332
0.042757462710142136,0.581613063812255859,0.112609222531318665,0.006545883137732744,0.002450636355206370,0.004091789945960045,0.241398394107818604,0.008533562533557415
0.016677491366863251,0.008857673034071922,0.025126796215772629,0.001699201879091561,0.000362306978786364,0.000217605818761513,0.003127097850665450,0.943931818008422852
0.095716163516044617,0.028476482257246971,0.327913224697113037,0.175178289413452148,0.008597415871918201,0.059963304549455643,0.001919288886711001,0.302235841751098633
0.032606851309537888,0.947768151760101318,0.006885617971420288,0.000159166913363151,0.000402316567488015,0.002663173712790012,0.008763056248426437,0.000751594663597643
0.007293229456990957,0.001503814011812210,0.000600745377596468,0.000075013362220488,0.000138037023134530,0.000798622029833496,0.989276051521301270,0.000314522272674367
0.016185356304049492,0.004008258692920208,0.003188029397279024,0.000089107103121933,0.000112822985101957,0.001874694717116654,0.973235309123992920,0.001306438818573952
0.033323865383863449,0.002319114515557885,0.419642508029937744,0.028214745223522186,0.003440139349550009,0.001105313422158360,0.001045305747538805,0.510909020900726318
0.034967102110385895,0.610122442245483398,0.106309734284877777,0.005413020029664040,0.001155710080638528,0.002762040821835399,0.233400672674179077,0.005869283806532621
0.501637041568756104,0.216902315616607666,0.087208628654479980,0.000581613625399768,0.002923038089647889,0.022802006453275681,0.166986703872680664,0.000958631688263267
0.833110451698303223,0.001338965841569006,0.073665715754032135,0.006973153445869684,0.005858322139829397,0.055040139704942703,0.010664900764822960,0.013348369859158993
0.152296707034111023,0.010428855195641518,0.820678830146789551,0.000159036440891214,0.002132442779839039,0.001363535062409937,0.010926526971161366,0.002014081226661801
0.003669827710837126,0.011089938692748547,0.018578113988041878,0.001114616519771516,0.001062788884155452,0.959465503692626953,0.003286028513684869,0.001733152428641915
0.042656488716602325,0.006484763231128454,0.775665760040283203,0.001094085513614118,0.016947226598858833,0.057728212326765060,0.085711173713207245,0.013712352141737938
0.199015855789184570,0.045125715434551239,0.236648708581924438,0.293965607881546021,0.067703515291213989,0.005866005085408688,0.017282092943787575,0.134392514824867249
0.403288811445236206,0.167022719979286194,0.242929831147193909,0.002306861570104957,0.000498058798257262,0.000845008296892047,0.018588704988360405,0.164519935846328735
0.046752918511629105,0.000371341215213761,0.936781525611877441,0.004629788454622030,0.001871353946626186,0.000789359677582979,0.000758283014874905,0.008045497350394726
0.018277077004313469,0.097715981304645538,0.236804366111755371,0.000953989219851792,0.000933080795221031,0.062697909772396088,0.459373086690902710,0.123244479298591614
0.345208376646041870,0.006103673949837685,0.088461056351661682,0.060727044939994812,0.008094386197626591,0.296254128217697144,0.166980475187301636,0.028170907869935036
0.002422088757157326,0.991861343383789062,0.001493199728429317,0.000532058998942375,0.000386150117265061,0.000850756652653217,0.001206079032272100,0.001248176908120513
0.019735269248485565,0.011696576140820980,0.082311555743217468,0.001115971128456295,0.000354110583430156,0.001016612164676189,0.074230395257472992,0.809539437294006348
0.157861918210983276,0.001072903512977064,0.004832305479794741,0.000663044047541916,0.000751723768189549,0.001389370765537024,0.832641661167144775,0.000787093420512974
0.828474640846252441,0.000815139967016876,0.073769055306911469,0.000454220164101571,0.001405274611897767,0.006508233956992626,0.086655989289283752,0.001917394809424877
0.032073527574539185,0.001294290414080024,0.008328909054398537,0.000563930370844901,0.005087289493530989,0.016454564407467842,0.934228241443634033,0.001969351666048169
0.970532000064849854,0.000684016267769039,0.011231680400669575,0.000210242316825315,0.006820224225521088,0.002708019688725471,0.006446124985814095,0.001367709599435329
0.484130024909973145,0.079757720232009888,0.015411060303449631,0.000401196157326922,0.002331269904971123,0.001816416624933481,0.407845854759216309,0.008306530304253101
0.016642985865473747,0.008540819399058819,0.000861557142343372,0.000752108055166900,0.000777885201387107,0.001673091086558998,0.969712316989898682,0.001039175200276077
0.298670351505279541,0.032841060310602188,0.170035153627395630,0.001827190164476633,0.013357840478420258,0.026818867772817612,0.453471273183822632,0.002978243865072727
0.123641535639762878,0.012282710522413254,0.011321435682475567,0.012052289210259914,0.009043255820870399,0.002703606383875012,0.541236460208892822,0.287718743085861206
0.005195383448153734,0.000981714809313416,0.001949093071743846,0.000243182948906906,0.001298411865718663,0.002223204821348190,0.987614393234252930,0.000494654115755111
0.001795668387785554,0.006846609059721231,0.001890081213787198,0.000304280634736642,0.001518835197202861,0.985268294811248779,0.002129388507455587,0.000246819690801203
0.058419723063707352,0.006377400830388069,0.532565057277679443,0.000054949712648522,0.006579210516065359,0.004878579173237085,0.383373498916625977,0.007751491386443377
0.903662800788879395,0.000763706571888179,0.032549921423196793,0.002046088222414255,0.020429074764251709,0.033730238676071167,0.004997214768081903,0.001821001176722348
0.002455926034599543,0.993402659893035889,0.000718297495041043,0.000187405647011474,0.000152606196934357,0.000508044438902289,0.002076915232464671,0.000498051231261343
0.001710423617623746,0.003186283633112907,0.026348298415541649,0.001769715338014066,0.000627641740720719,0.963380396366119385,0.000689432141371071,0.002287736861035228
0.001242509461008012,0.002997146220877767,0.005351343657821417,0.000730400846805423,0.000666012172587216,0.986840009689331055,0.001537645934149623,0.000634896510746330
0.838104486465454102,0.002964276820421219,0.007162940222769976,0.002818195614963770,0.037676282227039337,0.005192120559513569,0.104586362838745117,0.001495321979746222
0.022569829598069191,0.620772123336791992,0.257555693387985229,0.000331244402332231,0.000711163040250540,0.025996988639235497,0.064392089843750000,0.007670890539884567
0.010518868453800678,0.981912016868591309,0.003014599904417992,0.000273227138677612,0.000422891025664285,0.000752979656681418,0.001609744154848158,0.001495768432505429
0.016423279419541359,0.004921787418425083,0.294272780418395996,0.126376599073410034,0.001447696588002145,0.008639822714030743,0.000592503871303052,0.547325491905212402
0.743958652019500732,0.004232701379805803,0.011380309239029884,0.094684608280658722,0.110438749194145203,0.002440886804834008,0.014178940095007420,0.018685147166252136
0.121154062449932098,0.002239219844341278,0.730676114559173584,0.003692366881296039,0.015459191985428333,0.005088168196380138,0.011311126872897148,0.110379762947559357
0.396684497594833374,0.017336251214146614,0.214836567640304565,0.098737381398677826,0.042851466685533524,0.077999711036682129,0.002225202508270741,0.149328872561454773
0.043012693524360657,0.008525301702320576,0.118159241974353790,0.000403237674618140,0.001443929737433791,0.002222947543486953,0.808344960212707520,0.017887672409415245
0.118205904960632324,0.006113864481449127,0.323290169239044189,0.001151313190348446,0.004690714180469513,0.026487907394766808,0.517142713069915771,0.002917349571362138
0.103813640773296356,0.138852685689926147,0.065982922911643982,0.001801409409381449,0.004969545640051365,0.463557362556457520,0.216428846120834351,0.004593620076775551
0.023100303485989571,0.000376355746993795,0.299652665853500366,0.155812531709671021,0.006620846223086119,0.010093409568071365,0.003495216602459550,0.500848650932312012
0.015640268102288246,0.001779114129021764,0.000884371926076710,0.001107793184928596,0.002103915670886636,0.000977858435362577,0.975677430629730225,0.001829373184591532
0.043673571199178696,0.001836337265558541,0.086709365248680115,0.215308308601379395,0.003744968911632895,0.001563317957334220,0.002032499760389328,0.645131766796112061
0.002319363411515951,0.003986631985753775,0.001239599427208304,0.985152840614318848,0.000851450022310019,0.003587813116610050,0.001498495577834547,0.001363805611617863
0.061404500156641006,0.179770976305007935,0.137910231947898865,0.029139643535017967,0.003204147331416607,0.062926746904850006,0.115106165409088135,0.410537660121917725
0.087274052202701569,0.001303501427173615,0.001264609396457672,0.000314236880512908,0.001673646853305399,0.001112898928113282,0.906175971031188965,0.000881186104379594
0.325835913419723511,0.053518109023571014,0.090630814433097839,0.128270208835601807,0.095324560999870300,0.003243836574256420,0.012893842533230782,0.290282696485519409
0.929725170135498047,0.015347642824053764,0.013209609314799309,0.000882544845808297,0.002247788012027740,0.002162872580811381,0.033063385635614395,0.003360956208780408
0.061264976859092712,0.031798511743545532,0.071799330413341522,0.030522024258971214,0.000618509890045971,0.001579144736751914,0.001066009630449116,0.801351547241210938
0.138251453638076782,0.003946792799979448,0.009045801125466824,0.001499314326792955,0.000132054905407131,0.001426452770829201,0.826271414756774902,0.019426727667450905
0.106829442083835602,0.007030466571450233,0.426316559314727783,0.000952876755036414,0.001407516654580832,0.002094657393172383,0.448728561401367188,0.006639909930527210
0.034509375691413879,0.955841660499572754,0.005457456689327955,0.000089568929979578,0.000114517468318809,0.000665734580252320,0.002323549240827560,0.000998160801827908
0.644315004348754883,0.002467252779752016,0.014656404964625835,0.241436153650283813,0.016160460188984871,0.013362083584070206,0.051694966852664948,0.015907621011137962
0.006653342396020889,0.982960879802703857,0.002167511498555541,0.000534587888978422,0.000374028022633865,0.001518531702458858,0.004589847754687071,0.001201247097924352
0.012602140195667744,0.933882415294647217,0.006601185537874699,0.000505107687786222,0.000839602842461318,0.003967951051890850,0.040912382304668427,0.000689266831614077
0.375937551259994507,0.070474982261657715,0.448857218027114868,0.001514324569143355,0.005004960112273693,0.003429316449910402,0.085882782936096191,0.008898902684450150
0.944254219532012939,0.001062541268765926,0.001468938193283975,0.001414585160091519,0.038040656596422195,0.002268803771585226,0.010388137772679329,0.001102179754525423
0.002083707833662629,0.003658217610791326,0.008217923343181610,0.001353874336928129,0.001019998337142169,0.981509208679199219,0.001066537457518280,0.001090438337996602
0.027926821261644363,0.006864110007882118,0.341321438550949097,0.141619682312011719,0.006057249847799540,0.009631869383156300,0.000805006071459502,0.465773880481719971
0.375239938497543335,0.049827311187982559,0.308025687932968140,0.001310759922489524,0.010021855123341084,0.007609546184539795,0.243640378117561340,0.004324512090533972
0.242671683430671692,0.027777461335062981,0.625968396663665771,0.000569620518945158,0.003057954134419560,0.001662442344240844,0.073245115578174591,0.025047397240996361
0.227560833096504211,0.003278834279626608,0.003990795928984880,0.004142584279179573,0.009455278515815735,0.002591913333162665,0.745662391185760498,0.003317375434562564
0.044470537453889847,0.001117106061428785,0.844493508338928223,0.060809820890426636,0.004912883974611759,0.002739379182457924,0.001312876469455659,0.040143877267837524
0.254241675138473511,0.010032489895820618,0.170869797468185425,0.000727398553863168,0.000253485573921353,0.000236502208281308,0.016703471541404724,0.546935200691223145
0.164151206612586975,0.019171636551618576,0.197681412100791931,0.034550633281469345,0.381586909294128418,0.002928495872765779,0.020751040428876877,0.179178625345230103
0.250034570693969727,0.016323857009410858,0.185934469103813171,0.082649827003479004,0.007803646381944418,0.006889081094413996,0.008438577875494957,0.441926032304763794
0.208641171455383301,0.000968364125583321,0.008528470993041992,0.004530093632638454,0.729420781135559082,0.040977470576763153,0.002286062110215425,0.004647616297006607
0.228197723627090454,0.342094480991363525,0.014692462980747223,0.001023973687551916,0.003014506539329886,0.025581894442439079,0.383857846260070801,0.001537055359221995
0.132177069783210754,0.073931604623794556,0.629998028278350830,0.000377475720597431,0.002711699577048421,0.002295466838404536,0.114458270370960236,0.044050388038158417
0.627977073192596436,0.132671952247619629,0.064068749547004700,0.001337404944933951,0.000574282486923039,0.001189690665341914,0.141219407320022583,0.030961386859416962
0.015852233394980431,0.012109039351344109,0.017305800691246986,0.902386248111724854,0.020085731521248817,0.003041163552552462,0.004979091230779886,0.024240661412477493
