antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.010346380993723869,0.978977799415588379,0.000799058005213737,0.000134283734951168,0.007201186381280422,0.000222920745727606,0.002115856856107712,0.000202503520995378
0.205672353506088257,0.002158500719815493,0.585225105285644531,0.055889457464218140,0.003262180835008621,0.006020195316523314,0.030189957469701767,0.111582264304161072
0.263562202453613281,0.160842433571815491,0.411176413297653198,0.002667078748345375,0.002352023497223854,0.000409742322517559,0.116876460611820221,0.042113680392503738
0.265040695667266846,0.025384804233908653,0.462369740009307861,0.001314966473728418,0.135939866304397583,0.002026730915531516,0.032218355685472488,0.075704790651798248
0.000324138469295576,0.000018264066966367,0.001585679361596704,0.000329527159919962,0.000116505296318792,0.997070670127868652,0.000244574272073805,0.000310647883452475
0.006314225029200315,0.986495375633239746,0.001933879218995571,0.000142561519169249,0.000022905691366759,0.000279819971183315,0.004502695519477129,0.000308551709167659
0.996557354927062988,0.000196080363821238,0.001178095000796020,0.000347030349075794,0.000104801401903387,0.000013790732737107,0.001450235140509903,0.000152607986819930
0.203853040933609009,0.061022415757179260,0.620608568191528320,0.000507873890455812,0.008066633716225624,0.008517492562532425,0.059457138180732727,0.037966832518577576
0.864098668098449707,0.028252048417925835,0.043339028954505920,0.000265257811406627,0.000200786118512042,0.000033609219826758,0.024848343804478645,0.038962256163358688
0.060850832611322403,0.000354680320015177,0.019684560596942902,0.005714630708098412,0.001407654257491231,0.870439171791076660,0.032299678772687912,0.009248894639313221
0.180694073438644409,0.026562016457319260,0.692870855331420898,0.000034262524422957,0.040852367877960205,0.003604318480938673,0.051454983651638031,0.003927213605493307
0.371635466814041138,0.131847202777862549,0.231221422553062439,0.001062806230038404,0.022178990766406059,0.007947311736643314,0.223492518067359924,0.010614280588924885
0.011421255767345428,0.978293001651763916,0.004904402419924736,0.000316615041811019,0.000196730412426405,0.000512516824528575,0.002253872342407703,0.002101539168506861
0.035733710974454880,0.025762548670172691,0.746018767356872559,0.002575140679255128,0.043430678546428680,0.084581732749938965,0.005745062604546547,0.056152336299419403
0.832785546779632568,0.019259300082921982,0.060205880552530289,0.006954738404601812,0.001110622542910278,0.000101928861113265,0.050574596971273422,0.029007473960518837
0.330641865730285645,0.057042993605136871,0.361981004476547241,0.000194763037143275,0.001173825468868017,0.003093310398980975,0.228075996041297913,0.017796287313103676
0.255170106887817383,0.347780287265777588,0.110356144607067108,0.003040394047275186,0.001011702348478138,0.003962952177971601,0.237333834171295166,0.041344620287418365
0.556112408638000488,0.114952519536018372,0.057775907218456268,0.000396787188947201,0.199235871434211731,0.001916915876790881,0.035133447498083115,0.034476179629564285
0.239781379699707031,0.002210312522947788,0.038001604378223419,0.018498387187719345,0.000977532123215497,0.624338805675506592,0.065690070390701294,0.010501943528652191
0.995646595954895020,0.000400724529754370,0.001577043905854225,0.000026932013497571,0.000107016952824779,0.000002104074837916,0.001151070580817759,0.001088542048819363
0.685184895992279053,0.070251837372779846,0.067718811333179474,0.012034304440021515,0.002921847393736243,0.002154813613742590,0.076968386769294739,0.082765087485313416
0.202659919857978821,0.008242714218795300,0.751555383205413818,0.001725585316307843,0.003746305825188756,0.001569941057823598,0.025249361991882324,0.005250767339020967
0.015118579380214214,0.981564819812774658,0.002398140029981732,0.000054107254982227,0.000029556878871517,0.000037636265915353,0.000288552924757823,0.000508622091729194
0.452524334192276001,0.363481462001800537,0.037498030811548233,0.000697079580277205,0.005375287495553493,0.007107586599886417,0.113309770822525024,0.020006502047181129
0.021937528625130653,0.950189411640167236,0.004487224854528904,0.000010691301213228,0.000140884149004705,0.000854095560498536,0.021598439663648605,0.000781686685513705
0.480360716581344604,0.009164311923086643,0.415423005819320679,0.012576539069414139,0.003724794834852219,0.000560539774596691,0.007968517020344734,0.070221513509750366
0.266546785831451416,0.241948023438453674,0.251682519912719727,0.004395239520817995,0.004332586191594601,0.072620540857315063,0.150208517909049988,0.008265764452517033
0.026307465508580208,0.000065248401369900,0.006845307070761919,0.906904101371765137,0.000609030306804925,0.004927532747387886,0.001553705427795649,0.052787587046623230
0.441745817661285400,0.304175823926925659,0.122108198702335358,0.004276809748262167,0.001757753430865705,0.000672785274218768,0.071495190262794495,0.053767591714859009
0.000981438905000687,0.000147506420034915,0.002268353477120399,0.000939704652410001,0.000506827491335571,0.991189956665039062,0.003076555905863643,0.000889724411536008
0.000313925615046173,0.000262490415479988,0.000443874945631251,0.000038829748518765,0.000111783134343568,0.000241808666032739,0.998302876949310303,0.000284425943391398
0.265294790267944336,0.067040465772151947,0.310665577650070190,0.000545414746738970,0.003079252084717155,0.037378452718257904,0.308615654706954956,0.007380427327007055
0.976977765560150146,0.000228919830988161,0.009652099572122097,0.000059063004300697,0.000410201842896640,0.000071681701228954,0.011738238856196404,0.000862030894495547
0.047265093773603439,0.000999331008642912,0.224185332655906677,0.441743969917297363,0.001829892280511558,0.266138464212417603,0.003185478504747152,0.014652459882199764
0.003557045944035053,0.000348033208865672,0.024542568251490593,0.000346911750966683,0.000731013482436538,0.967627704143524170,0.002476364839822054,0.000370373338228092
0.222628921270370483,0.562583684921264648,0.162522286176681519,0.003095462219789624,0.003491904819384217,0.001149698859080672,0.037074849009513855,0.007453148718923330
0.001894382410682738,0.997715294361114502,0.000239757908275351,0.000005840074209118,0.000001991684712266,0.000006458310053858,0.000053728479542769,0.000082490711065475
0.001343676471151412,0.001051664701662958,0.002076925477012992,0.000007371129868261,0.000050090504373657,0.000011137967703689,0.994578421115875244,0.000880695588421077
0.437848389148712158,0.017192371189594269,0.447510808706283569,0.000197721339645796,0.006014999002218246,0.001072994316928089,0.070792123675346375,0.019370568916201591
0.289624959230422974,0.072139360010623932,0.260892301797866821,0.006696586962789297,0.060526069253683090,0.040675621479749680,0.247673913836479187,0.021771213039755821
0.144851118326187134,0.000530630408320576,0.729707539081573486,0.009503535926342010,0.056782525032758713,0.013783046044409275,0.002265875460579991,0.042575709521770477
0.121203824877738953,0.075903944671154022,0.436394125223159790,0.006574314553290606,0.100508205592632294,0.082936473190784454,0.120119981467723846,0.056359101086854935
0.209374487400054932,0.226119369268417358,0.295180082321166992,0.000577597122173756,0.075786530971527100,0.010537581518292427,0.166565313935279846,0.015859033912420273
0.925872743129730225,0.000333191477693617,0.010693121701478958,0.023921353742480278,0.026194375008344650,0.000172753483639099,0.003764215391129255,0.009048315696418285
0.245766699314117432,0.003211196977645159,0.008363825269043446,0.000204038486117497,0.000405103957746178,0.016658933833241463,0.725133419036865234,0.000256765342783183
0.031816937029361725,0.486349791288375854,0.005461528431624174,0.000067352069891058,0.000352787494193763,0.000295394798740745,0.473515242338180542,0.002140975557267666
0.983533561229705811,0.000043888452637475,0.001656270469538867,0.010123823769390583,0.000172513508005068,0.000002968815806526,0.002164561999961734,0.002302407752722502
0.143902093172073364,0.011798297986388206,0.378044217824935913,0.009243663400411606,0.001149492221884429,0.017027001827955246,0.387992322444915771,0.050842929631471634
0.987638831138610840,0.000021153733541723,0.001136671169660985,0.006724246777594090,0.000260597793385386,0.000001763464979376,0.002445334801450372,0.001771429670043290
0.270196914672851562,0.006953920237720013,0.689485192298889160,0.000879745639394969,0.000783422612585127,0.003871909808367491,0.025868903845548630,0.001959985354915261
0.980832397937774658,0.000596819561906159,0.002499675611034036,0.000089673623733688,0.001214939984492958,0.000239127373788506,0.014382909983396530,0.000144534191349521
0.044765014201402664,0.000491192680783570,0.924438059329986572,0.002127805724740028,0.002667701803147793,0.000678193056955934,0.000652127375360578,0.024179814383387566
0.257612049579620361,0.000532506790477782,0.037080757319927216,0.562571704387664795,0.030074389651417732,0.026617618277668953,0.050086975097656250,0.035424012690782547
0.018699193373322487,0.967161834239959717,0.003287467639893293,0.000234400780755095,0.000061938888393342,0.000131701861391775,0.009610945358872414,0.000812442216556519
0.496664851903915405,0.016010580584406853,0.073310375213623047,0.169262588024139404,0.140030398964881897,0.000389810273190960,0.003537510056048632,0.100793942809104919
0.058294340968132019,0.086662858724594116,0.115371808409690857,0.092408455908298492,0.005283372942358255,0.015707643702626228,0.118260256946086884,0.508011221885681152
0.248645424842834473,0.270980536937713623,0.367332726716995239,0.002168120117858052,0.001976519823074341,0.001912741339765489,0.076838098466396332,0.030145866796374321
0.614907085895538330,0.007581496611237526,0.113833531737327576,0.003756908699870110,0.057671185582876205,0.028509506955742836,0.017564246430993080,0.156176090240478516
0.009736726991832256,0.017067555338144302,0.003362181596457958,0.000261172157479450,0.000294236087938771,0.000709818152245134,0.967176795005798340,0.001391527242958546
0.306967318058013916,0.017260883003473282,0.437019139528274536,0.175021305680274963,0.027585912495851517,0.010595337487757206,0.015314586460590363,0.010235448367893696
0.004466061014682055,0.020381696522235870,0.002667627995833755,0.002583049936220050,0.000060158548876643,0.000175356617546640,0.968275547027587891,0.001390524324961007
0.045109599828720093,0.021068098023533821,0.818968474864959717,0.000240880646742880,0.012727460823953152,0.026789119467139244,0.071121148765087128,0.003975219558924437
0.526705205440521240,0.007953630760312080,0.162139251828193665,0.004435408860445023,0.102075837552547455,0.020381556823849678,0.007162086199969053,0.169147059321403503
0.163058489561080933,0.682284712791442871,0.078070819377899170,0.000176374887814745,0.000537374871782959,0.006408756598830223,0.067831352353096008,0.001632135943509638
0.065235689282417297,0.158979862928390503,0.739040076732635498,0.000026133047867916,0.000090276793343946,0.000083897743024863,0.018993113189935684,0.017550908029079437
0.143373981118202209,0.076002828776836395,0.693457782268524170,0.000516290427185595,0.004842778202146292,0.005442702211439610,0.069363981485366821,0.006999639794230461
0.224767148494720459,0.032534230500459671,0.451739996671676636,0.000917121185921133,0.000650939124170691,0.003052833955734968,0.242823049426078796,0.043514680117368698
0.070156194269657135,0.908386230468750000,0.008592300117015839,0.000116220267955214,0.000050487131375121,0.000167269361554645,0.010878082364797592,0.001653168583288789
0.649019360542297363,0.091152831912040710,0.082581914961338043,0.012563318945467472,0.002090441528707743,0.016496561467647552,0.122561745345592499,0.023533873260021210
0.000191081693628803,0.000018834469301510,0.000375597912352532,0.000025252713385271,0.000012504537153291,0.999085783958435059,0.000273660582024604,0.000017255166312680
0.084319688379764557,0.157680481672286987,0.177974015474319458,0.001696662977337837,0.001894623273983598,0.014433299191296101,0.504930734634399414,0.057070463895797729
0.001397249754518270,0.000450876163085923,0.002426292980089784,0.001281230943277478,0.001270247739739716,0.984825074672698975,0.007064482662826777,0.001284601981751621
0.102090500295162201,0.014846228063106537,0.688323080539703369,0.000016102721929201,0.010612194426357746,0.001664550974965096,0.179210156202316284,0.003237196244299412
0.000585636065807194,0.000043365125748096,0.003757327562198043,0.000410806649597362,0.000222321788896807,0.993785202503204346,0.000455028377473354,0.000740373157896101
0.189305976033210754,0.194233313202857971,0.340490758419036865,0.001988788833841681,0.010500240139663219,0.010397614911198616,0.197058781981468201,0.056024547666311264
0.321002542972564697,0.221550077199935913,0.180155992507934570,0.041064862161874771,0.054759025573730469,0.006544907577335835,0.089784987270832062,0.085137553513050079
0.437978416681289673,0.005395928863435984,0.062081392854452133,0.001470114919357002,0.033478155732154846,0.085427746176719666,0.370710998773574829,0.003457205602899194
0.102711692452430725,0.776932954788208008,0.075482770800590515,0.000877048005349934,0.000776786182541400,0.004355499986559153,0.035410042852163315,0.003453149693086743
0.697308540344238281,0.101155288517475128,0.060477100312709808,0.001051828032359481,0.001529866480268538,0.001050930353812873,0.121502079069614410,0.015924327075481415
0.024136962369084358,0.910631358623504639,0.038359433412551880,0.001440402003936470,0.000107075240521226,0.003988819662481546,0.018494993448257446,0.002841005101799965
0.479561001062393188,0.005174692720174789,0.352829873561859131,0.000943196180742234,0.028124434873461723,0.005194453522562981,0.126897409558296204,0.001274853828363121
0.896396279335021973,0.000646795146167278,0.062370933592319489,0.000954716932028532,0.019839748740196228,0.001911100465804338,0.003094358136877418,0.014786087907850742
0.003069461556151509,0.994180977344512939,0.001778885605745018,0.000074411218520254,0.000040436814742861,0.000046723518607905,0.000584932102356106,0.000224204661208205
0.003233601571992040,0.001245792373083532,0.009066523052752018,0.001996532315388322,0.000264624686678872,0.969833552837371826,0.011351126246154308,0.003008275059983134
0.578279852867126465,0.135651409626007080,0.090567879378795624,0.000718618335667998,0.000426333688665181,0.004090411588549614,0.187773585319519043,0.002491960767656565
0.994950890541076660,0.000089880180894397,0.001036736299283803,0.000038893966120668,0.000471550767542794,0.000007950346116559,0.003145425580441952,0.000258679501712322
0.163248017430305481,0.608724474906921387,0.087880462408065796,0.000067242312070448,0.000394601258449256,0.000173575797816738,0.135385602712631226,0.004125974606722593
0.005052987486124039,0.000539989559911191,0.046109855175018311,0.000533067912328988,0.000925986445508897,0.942466616630554199,0.003379842732101679,0.000991693465039134
0.154068306088447571,0.006974112708121538,0.205330953001976013,0.567497730255126953,0.002995714079588652,0.018618863075971603,0.003552831476554275,0.040961414575576782
0.379079312086105347,0.000589947158005089,0.323954910039901733,0.049560606479644775,0.000999788870103657,0.000286221882561222,0.003999988082796335,0.241529196500778198
0.257614076137542725,0.000117907184176147,0.698042809963226318,0.007868262007832527,0.016024179756641388,0.008677665144205093,0.003032750915735960,0.008622368797659874
0.002791531616821885,0.000071645386924502,0.003976423293352127,0.007090615108609200,0.000112676723801997,0.984516501426696777,0.001294355955906212,0.000146258913446218
0.009680902585387230,0.989275991916656494,0.000244751106947660,0.000086606465629302,0.000027071400836576,0.000038542100810446,0.000617305515334010,0.000028820750230807
0.887347221374511719,0.010680363513529301,0.030535690486431122,0.000518027460202575,0.005408290307968855,0.002306146547198296,0.050473030656576157,0.012731283903121948
0.120270721614360809,0.007448662538081408,0.623610973358154297,0.007813408039510250,0.057417478412389755,0.053336370736360550,0.038509178906679153,0.091593205928802490
0.155218258500099182,0.127972587943077087,0.438818663358688354,0.007111484650522470,0.041942164301872253,0.053554423153400421,0.107748404145240784,0.067634068429470062
0.061530791223049164,0.000419213407440111,0.002054038923233747,0.000080068850365933,0.932483196258544922,0.000681389879900962,0.002591199940070510,0.000160115887410939
0.083200089633464813,0.002714216941967607,0.514457941055297852,0.022422127425670624,0.093953840434551239,0.001193951931782067,0.002700863871723413,0.279356956481933594
0.010694553144276142,0.008728763088583946,0.023889539763331413,0.000392514863051474,0.000096357507572975,0.002074145246297121,0.948113977909088135,0.006010080222040415
0.089452885091304779,0.763685882091522217,0.030692519620060921,0.000642502855043858,0.001362362294457853,0.007848665118217468,0.103128135204315186,0.003187033813446760
0.485734671354293823,0.035077914595603943,0.320652157068252563,0.000241021538386121,0.014162376523017883,0.004542114678770304,0.124745264649391174,0.014844452962279320
0.952929854393005371,0.004396090749651194,0.010242278687655926,0.000244028386077844,0.003750621341168880,0.000363200670108199,0.027049709111452103,0.001024188706651330
0.928877711296081543,0.001700246939435601,0.009001932106912136,0.000066741624323186,0.011893522925674915,0.000168401762493886,0.043195895850658417,0.005095511209219694
0.009388895705342293,0.982228994369506836,0.001435276120901108,0.000027763795515057,0.000015490681107622,0.000084925050032325,0.005300331860780716,0.001518353819847107
0.014636718668043613,0.948197960853576660,0.005147461313754320,0.000514923245646060,0.001877156668342650,0.013524876907467842,0.013492139987647533,0.002608776092529297
0.005487762857228518,0.001588401035405695,0.006709411740303040,0.000092319256509654,0.000569638214074075,0.000829941243864596,0.984303236007690430,0.000419257296016440
0.378160446882247925,0.021154308691620827,0.296874791383743286,0.175018101930618286,0.015363419428467751,0.045601814985275269,0.031564194709062576,0.036262933164834976
0.256092101335525513,0.090786576271057129,0.198996722698211670,0.000496354303322732,0.004246736876666546,0.002679429017007351,0.444539368152618408,0.002162776188924909
0.128723084926605225,0.119852289557456970,0.424911797046661377,0.002420359058305621,0.000399523967644200,0.001515916781499982,0.121082834899425507,0.201094225049018860
0.112316161394119263,0.017182113602757454,0.599339842796325684,0.007483151741325855,0.015914954245090485,0.018682895228266716,0.153385892510414124,0.075695052742958069
0.057635102421045303,0.421571046113967896,0.100673228502273560,0.002294188365340233,0.009217605926096439,0.168996557593345642,0.228841215372085571,0.010771132074296474
0.461249202489852905,0.002637628931552172,0.064810298383235931,0.004389198031276464,0.295785903930664062,0.037883058190345764,0.052794441580772400,0.080450259149074554
0.170532256364822388,0.398337930440902710,0.240341007709503174,0.001038604183122516,0.000735915964469314,0.001027605030685663,0.105799950659275055,0.082186706364154816
0.254674524068832397,0.225382372736930847,0.032848089933395386,0.000916695455089211,0.001328516984358430,0.001166275469586253,0.481451988220214844,0.002231578575447202
0.685498893260955811,0.000869962561409920,0.137973189353942871,0.023482598364353180,0.004729409236460924,0.000059549165598582,0.003032132750377059,0.144354224205017090
0.029237981885671616,0.001472720177844167,0.045062836259603500,0.001464739092625678,0.003058650996536016,0.000125863050925545,0.909859657287597656,0.009717537090182304
0.104481093585491180,0.000402792327804491,0.778817951679229736,0.041101049631834030,0.001920623937621713,0.008315199054777622,0.003179722232744098,0.061781574040651321
0.175578400492668152,0.003547889413312078,0.744860768318176270,0.004349123220890760,0.002112761605530977,0.002066501416265965,0.063658438622951508,0.003826099913567305
0.086747601628303528,0.003210829803720117,0.112833075225353241,0.098730683326721191,0.026297656819224358,0.602461278438568115,0.057796876877546310,0.011921946890652180
0.604544758796691895,0.343775153160095215,0.001161531778052449,0.000140479911351576,0.000093610993644688,0.000380847486667335,0.049002010375261307,0.000901505060028285
0.634318530559539795,0.001125923474319279,0.115733057260513306,0.026272118091583252,0.150626689195632935,0.000299945560982451,0.000880199484527111,0.070743449032306671
0.393338859081268311,0.009832176379859447,0.043278839439153671,0.030904442071914673,0.001146305119618773,0.000972801703028381,0.333458274602890015,0.187068283557891846
0.888721108436584473,0.000052838782721665,0.010618132539093494,0.002613301854580641,0.095287993550300598,0.000487189856357872,0.001936500426381826,0.000282853783573955
0.000749088474549353,0.000157309055794030,0.001216912409290671,0.000671132293064147,0.000355452037183568,0.993568778038024902,0.002854165388271213,0.000427154096541926
0.310647696256637573,0.002169751795008779,0.492562979459762573,0.091502174735069275,0.011871289461851120,0.046332303434610367,0.011100927367806435,0.033812865614891052
0.606516301631927490,0.045151639729738235,0.221462786197662354,0.006446276325732470,0.004421208519488573,0.000695685565005988,0.085277266800403595,0.030028820037841797
0.182490944862365723,0.094819903373718262,0.039762709289789200,0.000928078836295754,0.001627279911190271,0.002355479402467608,0.676224291324615479,0.001791202113963664
0.029129315167665482,0.959783196449279785,0.009057544171810150,0.000149645435158163,0.000099710639915429,0.000055530657846248,0.001007851446047425,0.000717214599717408
0.014911645092070103,0.009385979734361172,0.095736809074878693,0.000237158106756397,0.000584476045332849,0.862583100795745850,0.014242882840335369,0.002318018348887563
0.171670913696289062,0.221392810344696045,0.434316784143447876,0.001236473210155964,0.001059619127772748,0.005999757908284664,0.081392765045166016,0.082930848002433777
0.464086472988128662,0.001217872137203813,0.063850298523902893,0.000042156432755291,0.001201273524202406,0.000435559952165931,0.467308729887008667,0.001857712049968541
0.553774058818817139,0.012250071391463280,0.165942981839179993,0.002700953045859933,0.002301613567396998,0.001066005788743496,0.205960780382156372,0.056003477424383163
0.235635027289390564,0.088192455470561981,0.439618855714797974,0.001504256622865796,0.018405217677354813,0.008319643326103687,0.164418861269950867,0.043905660510063171
0.829743981361389160,0.040838725864887238,0.017680641263723373,0.001535109477117658,0.017282173037528992,0.002431306056678295,0.080020219087600708,0.010467887856066227
0.034739024937152863,0.012853310443460941,0.003628649516031146,0.001513273338787258,0.006696507334709167,0.013844852335751057,0.924926638603210449,0.001797828357666731
0.070115521550178528,0.004191474989056587,0.490584880113601685,0.017827711999416351,0.133702382445335388,0.001054620253853500,0.003715830389410257,0.278807580471038818
0.238964140415191650,0.036788780242204666,0.630010008811950684,0.000089316672529094,0.001698414329439402,0.008686104789376259,0.056512732058763504,0.027250476181507111
0.203274205327033997,0.005539195146411657,0.406030952930450439,0.000248199008638039,0.003044519573450089,0.008362563326954842,0.371366381645202637,0.002134002046659589
0.132512077689170837,0.002958393422886729,0.216791763901710510,0.000142504941322841,0.000436398870078847,0.001769649912603199,0.641776144504547119,0.003613021690398455
0.002197398571297526,0.000251283752731979,0.015257630497217178,0.029855312779545784,0.000577592756599188,0.935930430889129639,0.001481578219681978,0.014448786154389381
0.039116758853197098,0.000206942146178335,0.000738789443857968,0.950710892677307129,0.001219483558088541,0.002255321480333805,0.003699531778693199,0.002052214462310076
0.171322494745254517,0.000290667085209861,0.007469042669981718,0.000706901191733778,0.811160147190093994,0.000130950284074061,0.004883041139692068,0.004036764614284039
0.577229619026184082,0.016731487587094307,0.297909319400787354,0.000017038921214407,0.014882551506161690,0.039536725729703903,0.052796009927988052,0.000897221849299967
0.000582038715947419,0.998939096927642822,0.000136147704324685,0.000008691380571690,0.000008961309504230,0.000019925362721551,0.000252440891927108,0.000052804010920227
0.421327531337738037,0.016390513628721237,0.398531466722488403,0.094917178153991699,0.026355935260653496,0.015752322971820831,0.018982585519552231,0.007742426358163357
0.001777964527718723,0.000427016289904714,0.001961760688573122,0.000037109526601853,0.000125600767205469,0.002228908939287066,0.993372857570648193,0.000068802241003141
0.731707394123077393,0.003977709449827671,0.142111524939537048,0.000013997022506373,0.014548677019774914,0.002427849220111966,0.103701286017894745,0.001511584734544158
0.060581825673580170,0.000890690134838223,0.014126923866569996,0.000052690724260174,0.000993439811281860,0.000904060085304081,0.922160148620605469,0.000290215335553512
0.460443347692489624,0.246210068464279175,0.094659507274627686,0.001343677635304630,0.013104250654578209,0.001010143430903554,0.163642242550849915,0.019586682319641113
0.482024073600769043,0.009120061993598938,0.035215567797422409,0.000308688613586128,0.001369154080748558,0.002495690714567900,0.467260152101516724,0.002206633100286126
0.151904776692390442,0.028102379292249680,0.680043101310729980,0.002371873473748565,0.022895095869898796,0.012004385702311993,0.045862898230552673,0.056815519928932190
0.007885538972914219,0.988554179668426514,0.002397046424448490,0.000132478060550056,0.000009010303074319,0.000033646945666987,0.000361810351023450,0.000626290158834308
0.379139959812164307,0.203614324331283569,0.348044902086257935,0.002659933874383569,0.007119222544133663,0.001338543370366096,0.045230008661746979,0.012853080406785011
0.292137056589126587,0.003957118839025497,0.550381898880004883,0.007122044451534748,0.007875873707234859,0.011169185861945152,0.086032979190349579,0.041323781013488770
0.024892479181289673,0.001672115875408053,0.006882722489535809,0.000277658924460411,0.005467408336699009,0.000210840007639490,0.959991157054901123,0.000605493376497179
0.099814169108867645,0.040095277130603790,0.552618026733398438,0.000336992146912962,0.021858051419258118,0.158958151936531067,0.119365759193897247,0.006953597068786621
0.184016823768615723,0.060471795499324799,0.014280851930379868,0.002410795772448182,0.005710650235414505,0.001521932194009423,0.729122221469879150,0.002464916557073593
0.202181100845336914,0.000167479360243306,0.159486010670661926,0.214976996183395386,0.063790269196033478,0.001044893986545503,0.007821020670235157,0.350532233715057373
0.674246132373809814,0.000809331366326660,0.009575436823070049,0.070727698504924774,0.144461676478385925,0.003228114917874336,0.089470639824867249,0.007481000851839781
0.439927101135253906,0.010518252849578857,0.500549018383026123,0.000849813863169402,0.000814016675576568,0.011874747462570667,0.029844000935554504,0.005623149685561657
0.019646525382995605,0.976881206035614014,0.002153357723727822,0.000067323991970625,0.000017783175280783,0.000054709111282136,0.000770381942857057,0.000408778141718358
0.022136090323328972,0.968990683555603027,0.004839158151298761,0.000156388297909871,0.000062008999520913,0.000125730075524189,0.003572561312466860,0.000117406882054638
0.247332096099853516,0.110724687576293945,0.271724522113800049,0.002408192725852132,0.009674201719462872,0.030643917620182037,0.300316005945205688,0.027176415547728539
0.264975577592849731,0.210511937737464905,0.010620811022818089,0.000276486680377275,0.004957526456564665,0.001297838054597378,0.506111323833465576,0.001248463871888816
0.076714105904102325,0.733728468418121338,0.139109402894973755,0.000933024217374623,0.001879997667856514,0.001334292464889586,0.029803680256009102,0.016497079282999039
0.154476851224899292,0.151228234171867371,0.384911745786666870,0.002739565446972847,0.006637009326368570,0.109881386160850525,0.124865256249904633,0.065259896218776703
0.088819548487663269,0.002214415464550257,0.632129430770874023,0.004406587220728397,0.000058276997151552,0.000212776503758505,0.002453704597428441,0.269705235958099365
0.165619939565658569,0.029259506613016129,0.058560602366924286,0.000211001766729169,0.003616350004449487,0.003276830539107323,0.729859232902526855,0.009596583433449268
0.768809437751770020,0.002347092377021909,0.011676829308271408,0.000007046978680592,0.004246968310326338,0.000845815346110612,0.211915522813796997,0.000151237531099468
0.033362172544002533,0.000843806541524827,0.005742182955145836,0.000668371270876378,0.023820163682103157,0.000466829369543120,0.933526098728179932,0.001570313586853445
0.001243483158759773,0.000507948803715408,0.001461956999264657,0.000124614482047036,0.000587240909226239,0.000229406359721906,0.994777202606201172,0.001068086246959865
0.582976937294006348,0.010911560617387295,0.373229861259460449,0.002704812213778496,0.003989187534898520,0.001429819152690470,0.020546467974781990,0.004211325664073229
0.000404501683078706,0.000025588140488253,0.000235333820455708,0.000001266400659006,0.000024709404897294,0.000017815395040088,0.999241709709167480,0.000049049853259930
0.095762997865676880,0.014955758117139339,0.003039043862372637,0.000126398663269356,0.014984164386987686,0.001138187246397138,0.869779527187347412,0.000213946550502442
0.336142003536224365,0.000207778095500544,0.093665182590484619,0.034307960420846939,0.439918518066406250,0.003189730225130916,0.030471188947558403,0.062097664922475815
0.036289364099502563,0.189776524901390076,0.682396292686462402,0.000339847232680768,0.011053618974983692,0.028739042580127716,0.041099231690168381,0.010306096635758877
0.214905858039855957,0.291070103645324707,0.097404569387435913,0.020275168120861053,0.001729166368022561,0.006579304579645395,0.208440914750099182,0.159594908356666565
0.565417885780334473,0.000600247818510979,0.245776131749153137,0.035960841923952103,0.110601194202899933,0.014490975998342037,0.010626685805618763,0.016526091843843460
0.058603417128324509,0.007829279638826847,0.706290543079376221,0.004752772394567728,0.024341577664017677,0.107249021530151367,0.004293608944863081,0.086639791727066040
0.383372008800506592,0.000540102540981025,0.518211662769317627,0.039716813713312149,0.008744938299059868,0.007383065298199654,0.014436613768339157,0.027594786137342453
0.487875014543533325,0.011339776217937469,0.376902341842651367,0.002481706673279405,0.000713286281097680,0.012808922678232193,0.091526702046394348,0.016352251172065735
0.356490343809127808,0.561401546001434326,0.040865249931812286,0.000448502018116415,0.001814338727854192,0.000545221788343042,0.032154388725757599,0.006280384957790375
0.972334504127502441,0.001045918208546937,0.011079746298491955,0.000572643068153411,0.000173831329448149,0.000137113616801798,0.012564746662974358,0.002091503003612161
0.085205726325511932,0.078410424292087555,0.670412242412567139,0.000710121705196798,0.019232867285609245,0.020379919558763504,0.113324239850044250,0.012324505485594273
0.062107671052217484,0.000079082819866017,0.001111905789002776,0.000175376510014758,0.927426576614379883,0.000911659444682300,0.007937187328934669,0.000250541022978723
0.046448618173599243,0.110839635133743286,0.354101926088333130,0.006693467963486910,0.026076029986143112,0.068362385034561157,0.356528192758560181,0.030949756503105164
0.245002821087837219,0.009772538207471371,0.583302259445190430,0.096455119550228119,0.020320024341344833,0.019052779302000999,0.018273362889885902,0.007821103557944298
0.005954355932772160,0.000447584607172757,0.006640667095780373,0.000260441942373291,0.002654528012499213,0.974543154239654541,0.009200765751302242,0.000298539263894781
0.198477357625961304,0.044211670756340027,0.259914964437484741,0.000041246363252867,0.002609371440485120,0.103168874979019165,0.387597560882568359,0.003978885244578123
0.094772182404994965,0.037356842309236526,0.567660808563232422,0.065187484025955200,0.006720975972712040,0.165350839495658875,0.030445415526628494,0.032505452632904053
0.034515548497438431,0.939046502113342285,0.007597615942358971,0.000116083268949296,0.000108475040178746,0.002443698234856129,0.015648841857910156,0.000523247814271599
0.166364893317222595,0.002910819137468934,0.397448033094406128,0.112989529967308044,0.003605218604207039,0.000111103094241116,0.001021990552544594,0.315548360347747803
0.003994409460574389,0.006919980049133301,0.001936515211127698,0.000689447566401213,0.000429474632255733,0.004265754017978907,0.980273663997650146,0.001490692258812487
