id,filepath,site,label
ZJ008987,train_features/ZJ008987.jpg,S0088,1
ZJ008995,train_features/ZJ008995.jpg,S0059,6
ZJ008999,train_features/ZJ008999.jpg,S0186,3
ZJ009001,train_features/ZJ009001.jpg,S0129,6
ZJ009003,train_features/ZJ009003.jpg,S0095,2
ZJ009021,train_features/ZJ009021.jpg,S0059,6
ZJ009023,train_features/ZJ009023.jpg,S0186,3
ZJ009025,train_features/ZJ009025.jpg,S0113,5
ZJ009038,train_features/ZJ009038.jpg,S0063,7
ZJ009039,train_features/ZJ009039.jpg,S0059,1
ZJ009045,train_features/ZJ009045.jpg,S0080,7
ZJ009062,train_features/ZJ009062.jpg,S0056,1
ZJ009063,train_features/ZJ009063.jpg,S0186,3
ZJ009067,train_features/ZJ009067.jpg,S0186,3
ZJ009075,train_features/ZJ009075.jpg,S0059,6
ZJ009078,train_features/ZJ009078.jpg,S0186,0
ZJ009083,train_features/ZJ009083.jpg,S0059,7
ZJ009086,train_features/ZJ009086.jpg,S0027,6
ZJ009091,train_features/ZJ009091.jpg,S0027,5
ZJ009093,train_features/ZJ009093.jpg,S0056,0
ZJ009094,train_features/ZJ009094.jpg,S0059,3
ZJ009106,train_features/ZJ009106.jpg,S0063,0
ZJ009108,train_features/ZJ009108.jpg,S0073,4
ZJ009112,train_features/ZJ009112.jpg,S0117,2
ZJ009126,train_features/ZJ009126.jpg,S0155,5
ZJ009129,train_features/ZJ009129.jpg,S0117,2
ZJ009130,train_features/ZJ009130.jpg,S0186,0
ZJ009134,train_features/ZJ009134.jpg,S0059,7
ZJ009138,train_features/ZJ009138.jpg,S0059,6
ZJ009140,train_features/ZJ009140.jpg,S0173,5
ZJ009141,train_features/ZJ009141.jpg,S0133,2
ZJ009143,train_features/ZJ009143.jpg,S0063,7
ZJ009145,train_features/ZJ009145.jpg,S0053,6
ZJ009146,train_features/ZJ009146.jpg,S0059,3
ZJ009147,train_features/ZJ009147.jpg,S0053,0
ZJ009165,train_features/ZJ009165.jpg,S0063,7
ZJ009168,train_features/ZJ009168.jpg,S0133,0
ZJ009169,train_features/ZJ009169.jpg,S0133,2
ZJ009172,train_features/ZJ009172.jpg,S0198,2
ZJ009173,train_features/ZJ009173.jpg,S0095,6
ZJ009176,train_features/ZJ009176.jpg,S0097,6
ZJ009177,train_features/ZJ009177.jpg,S0053,0
ZJ009178,train_features/ZJ009178.jpg,S0059,1
ZJ009186,train_features/ZJ009186.jpg,S0059,3
ZJ009192,train_features/ZJ009192.jpg,S0059,3
ZJ009194,train_features/ZJ009194.jpg,S0063,6
ZJ009197,train_features/ZJ009197.jpg,S0155,0
ZJ009209,train_features/ZJ009209.jpg,S0059,6
ZJ009216,train_features/ZJ009216.jpg,S0059,5
ZJ009219,train_features/ZJ009219.jpg,S0059,1
ZJ009235,train_features/ZJ009235.jpg,S0027,3
ZJ009240,train_features/ZJ009240.jpg,S0059,0
ZJ009256,train_features/ZJ009256.jpg,S0063,0
ZJ009259,train_features/ZJ009259.jpg,S0053,0
ZJ009260,train_features/ZJ009260.jpg,S0088,7
ZJ009262,train_features/ZJ009262.jpg,S0188,6
ZJ009264,train_features/ZJ009264.jpg,S0027,6
ZJ009265,train_features/ZJ009265.jpg,S0059,5
ZJ009273,train_features/ZJ009273.jpg,S0053,4
ZJ009276,train_features/ZJ009276.jpg,S0059,1
ZJ009280,train_features/ZJ009280.jpg,S0186,1
ZJ009284,train_features/ZJ009284.jpg,S0063,7
ZJ009297,train_features/ZJ009297.jpg,S0059,7
ZJ009298,train_features/ZJ009298.jpg,S0088,5
ZJ009300,train_features/ZJ009300.jpg,S0063,6
ZJ009302,train_features/ZJ009302.jpg,S0173,5
ZJ009312,train_features/ZJ009312.jpg,S0005,0
ZJ009317,train_features/ZJ009317.jpg,S0186,1
ZJ009322,train_features/ZJ009322.jpg,S0063,7
ZJ009323,train_features/ZJ009323.jpg,S0129,2
ZJ009327,train_features/ZJ009327.jpg,S0053,0
ZJ009328,train_features/ZJ009328.jpg,S0059,6
ZJ009341,train_features/ZJ009341.jpg,S0155,5
ZJ009344,train_features/ZJ009344.jpg,S0097,1
ZJ009346,train_features/ZJ009346.jpg,S0155,0
ZJ009357,train_features/ZJ009357.jpg,S0059,0
ZJ009360,train_features/ZJ009360.jpg,S0186,3
ZJ009363,train_features/ZJ009363.jpg,S0161,5
ZJ009368,train_features/ZJ009368.jpg,S0063,0
ZJ009376,train_features/ZJ009376.jpg,S0186,3
ZJ009377,train_features/ZJ009377.jpg,S0063,1
ZJ009387,train_features/ZJ009387.jpg,S0088,6
ZJ009396,train_features/ZJ009396.jpg,S0155,0
ZJ009405,train_features/ZJ009405.jpg,S0155,0
ZJ009406,train_features/ZJ009406.jpg,S0063,6
ZJ009407,train_features/ZJ009407.jpg,S0063,7
ZJ009411,train_features/ZJ009411.jpg,S0059,2
ZJ009415,train_features/ZJ009415.jpg,S0186,3
ZJ009429,train_features/ZJ009429.jpg,S0063,0
ZJ009441,train_features/ZJ009441.jpg,S0027,5
ZJ009444,train_features/ZJ009444.jpg,S0095,0
ZJ009446,train_features/ZJ009446.jpg,S0059,3
ZJ009453,train_features/ZJ009453.jpg,S0186,5
ZJ009457,train_features/ZJ009457.jpg,S0063,0
ZJ009460,train_features/ZJ009460.jpg,S0059,3
ZJ009461,train_features/ZJ009461.jpg,S0186,3
ZJ009464,train_features/ZJ009464.jpg,S0059,7
ZJ009467,train_features/ZJ009467.jpg,S0063,0
ZJ009476,train_features/ZJ009476.jpg,S0053,0
ZJ009478,train_features/ZJ009478.jpg,S0095,4
ZJ009487,train_features/ZJ009487.jpg,S0059,1
ZJ009491,train_features/ZJ009491.jpg,S0028,0
ZJ009492,train_features/ZJ009492.jpg,S0059,3
ZJ009505,train_features/ZJ009505.jpg,S0063,2
ZJ009512,train_features/ZJ009512.jpg,S0155,5
ZJ009527,train_features/ZJ009527.jpg,S0063,0
ZJ009541,train_features/ZJ009541.jpg,S0088,6
ZJ009546,train_features/ZJ009546.jpg,S0188,7
ZJ009554,train_features/ZJ009554.jpg,S0097,2
ZJ009563,train_features/ZJ009563.jpg,S0088,7
ZJ009568,train_features/ZJ009568.jpg,S0088,7
ZJ009570,train_features/ZJ009570.jpg,S0053,0
ZJ009572,train_features/ZJ009572.jpg,S0028,6
ZJ009578,train_features/ZJ009578.jpg,S0186,3
ZJ009579,train_features/ZJ009579.jpg,S0059,3
ZJ009585,train_features/ZJ009585.jpg,S0161,7
ZJ009595,train_features/ZJ009595.jpg,S0186,0
ZJ009597,train_features/ZJ009597.jpg,S0063,0
ZJ009604,train_features/ZJ009604.jpg,S0063,3
ZJ009607,train_features/ZJ009607.jpg,S0095,4
ZJ009608,train_features/ZJ009608.jpg,S0053,6
ZJ009611,train_features/ZJ009611.jpg,S0095,1
ZJ009647,train_features/ZJ009647.jpg,S0173,5
ZJ009650,train_features/ZJ009650.jpg,S0059,0
ZJ009651,train_features/ZJ009651.jpg,S0186,3
ZJ009654,train_features/ZJ009654.jpg,S0059,3
ZJ009660,train_features/ZJ009660.jpg,S0053,7
ZJ009663,train_features/ZJ009663.jpg,S0059,1
ZJ009668,train_features/ZJ009668.jpg,S0063,0
ZJ009670,train_features/ZJ009670.jpg,S0080,7
ZJ009675,train_features/ZJ009675.jpg,S0053,0
ZJ009676,train_features/ZJ009676.jpg,S0063,2
ZJ009685,train_features/ZJ009685.jpg,S0186,3
ZJ009692,train_features/ZJ009692.jpg,S0028,6
ZJ009695,train_features/ZJ009695.jpg,S0133,7
ZJ009698,train_features/ZJ009698.jpg,S0095,4
ZJ009706,train_features/ZJ009706.jpg,S0056,6
ZJ009707,train_features/ZJ009707.jpg,S0133,2
ZJ009708,train_features/ZJ009708.jpg,S0095,1
ZJ009715,train_features/ZJ009715.jpg,S0063,2
ZJ009724,train_features/ZJ009724.jpg,S0063,0
ZJ009725,train_features/ZJ009725.jpg,S0186,3
ZJ009729,train_features/ZJ009729.jpg,S0186,3
ZJ009732,train_features/ZJ009732.jpg,S0097,1
ZJ009742,train_features/ZJ009742.jpg,S0053,0
ZJ009755,train_features/ZJ009755.jpg,S0063,7
ZJ009760,train_features/ZJ009760.jpg,S0186,2
ZJ009770,train_features/ZJ009770.jpg,S0073,4
ZJ009793,train_features/ZJ009793.jpg,S0063,0
ZJ009795,train_features/ZJ009795.jpg,S0005,6
ZJ009798,train_features/ZJ009798.jpg,S0088,7
ZJ009805,train_features/ZJ009805.jpg,S0117,2
ZJ009812,train_features/ZJ009812.jpg,S0186,2
ZJ009814,train_features/ZJ009814.jpg,S0063,2
ZJ009816,train_features/ZJ009816.jpg,S0155,5
ZJ009819,train_features/ZJ009819.jpg,S0053,0
ZJ009825,train_features/ZJ009825.jpg,S0059,7
ZJ009832,train_features/ZJ009832.jpg,S0059,3
ZJ009833,train_features/ZJ009833.jpg,S0133,7
ZJ009834,train_features/ZJ009834.jpg,S0059,3
ZJ009844,train_features/ZJ009844.jpg,S0063,0
ZJ009856,train_features/ZJ009856.jpg,S0113,5
ZJ009867,train_features/ZJ009867.jpg,S0059,3
ZJ009868,train_features/ZJ009868.jpg,S0053,0
ZJ009869,train_features/ZJ009869.jpg,S0133,4
ZJ009873,train_features/ZJ009873.jpg,S0053,0
ZJ009875,train_features/ZJ009875.jpg,S0129,6
ZJ009876,train_features/ZJ009876.jpg,S0063,6
ZJ009877,train_features/ZJ009877.jpg,S0059,1
ZJ009880,train_features/ZJ009880.jpg,S0063,0
ZJ009891,train_features/ZJ009891.jpg,S0053,6
ZJ009896,train_features/ZJ009896.jpg,S0005,6
ZJ009922,train_features/ZJ009922.jpg,S0059,3
ZJ009924,train_features/ZJ009924.jpg,S0095,0
ZJ009925,train_features/ZJ009925.jpg,S0186,3
ZJ009938,train_features/ZJ009938.jpg,S0063,0
ZJ009942,train_features/ZJ009942.jpg,S0063,0
ZJ009943,train_features/ZJ009943.jpg,S0188,2
ZJ009958,train_features/ZJ009958.jpg,S0053,0
ZJ009964,train_features/ZJ009964.jpg,S0155,2
ZJ009974,train_features/ZJ009974.jpg,S0095,4
ZJ009977,train_features/ZJ009977.jpg,S0186,1
ZJ009982,train_features/ZJ009982.jpg,S0059,1
ZJ009988,train_features/ZJ009988.jpg,S0053,6
ZJ010008,train_features/ZJ010008.jpg,S0059,3
ZJ010010,train_features/ZJ010010.jpg,S0053,6
ZJ010011,train_features/ZJ010011.jpg,S0088,1
ZJ010023,train_features/ZJ010023.jpg,S0073,2
ZJ010025,train_features/ZJ010025.jpg,S0063,0
ZJ010044,train_features/ZJ010044.jpg,S0059,3
ZJ010068,train_features/ZJ010068.jpg,S0053,0
ZJ010073,train_features/ZJ010073.jpg,S0188,7
ZJ010084,train_features/ZJ010084.jpg,S0104,6
ZJ010089,train_features/ZJ010089.jpg,S0053,6
ZJ010092,train_features/ZJ010092.jpg,S0095,0
ZJ010096,train_features/ZJ010096.jpg,S0059,1
ZJ010109,train_features/ZJ010109.jpg,S0059,3
ZJ010112,train_features/ZJ010112.jpg,S0080,6
ZJ010116,train_features/ZJ010116.jpg,S0161,7
ZJ010118,train_features/ZJ010118.jpg,S0097,6
ZJ010128,train_features/ZJ010128.jpg,S0063,0
ZJ010129,train_features/ZJ010129.jpg,S0080,0
ZJ010141,train_features/ZJ010141.jpg,S0063,7
ZJ010148,train_features/ZJ010148.jpg,S0027,6
ZJ010149,train_features/ZJ010149.jpg,S0005,7
ZJ010151,train_features/ZJ010151.jpg,S0059,2
ZJ010163,train_features/ZJ010163.jpg,S0059,7
ZJ010166,train_features/ZJ010166.jpg,S0059,3
ZJ010168,train_features/ZJ010168.jpg,S0129,0
ZJ010172,train_features/ZJ010172.jpg,S0095,6
ZJ010173,train_features/ZJ010173.jpg,S0063,2
ZJ010177,train_features/ZJ010177.jpg,S0088,6
ZJ010191,train_features/ZJ010191.jpg,S0186,3
ZJ010207,train_features/ZJ010207.jpg,S0133,4
ZJ010216,train_features/ZJ010216.jpg,S0186,0
ZJ010239,train_features/ZJ010239.jpg,S0059,7
ZJ010241,train_features/ZJ010241.jpg,S0088,1
ZJ010243,train_features/ZJ010243.jpg,S0188,2
ZJ010245,train_features/ZJ010245.jpg,S0005,6
ZJ010246,train_features/ZJ010246.jpg,S0129,0
ZJ010268,train_features/ZJ010268.jpg,S0053,0
ZJ010271,train_features/ZJ010271.jpg,S0027,3
ZJ010282,train_features/ZJ010282.jpg,S0088,0
ZJ010300,train_features/ZJ010300.jpg,S0063,7
ZJ010303,train_features/ZJ010303.jpg,S0063,6
ZJ010306,train_features/ZJ010306.jpg,S0063,0
ZJ010309,train_features/ZJ010309.jpg,S0095,1
ZJ010317,train_features/ZJ010317.jpg,S0080,6
ZJ010333,train_features/ZJ010333.jpg,S0059,3
ZJ010346,train_features/ZJ010346.jpg,S0186,3
ZJ010368,train_features/ZJ010368.jpg,S0059,3
ZJ010374,train_features/ZJ010374.jpg,S0053,6
ZJ010379,train_features/ZJ010379.jpg,S0188,2
ZJ010381,train_features/ZJ010381.jpg,S0059,0
ZJ010384,train_features/ZJ010384.jpg,S0186,3
ZJ010386,train_features/ZJ010386.jpg,S0053,3
ZJ010387,train_features/ZJ010387.jpg,S0063,0
ZJ010402,train_features/ZJ010402.jpg,S0088,1
ZJ010417,train_features/ZJ010417.jpg,S0027,2
ZJ010421,train_features/ZJ010421.jpg,S0088,0
ZJ010422,train_features/ZJ010422.jpg,S0053,0
ZJ010425,train_features/ZJ010425.jpg,S0063,0
ZJ010426,train_features/ZJ010426.jpg,S0097,0
ZJ010428,train_features/ZJ010428.jpg,S0088,1
ZJ010435,train_features/ZJ010435.jpg,S0080,1
ZJ010437,train_features/ZJ010437.jpg,S0188,6
ZJ010438,train_features/ZJ010438.jpg,S0095,1
ZJ010442,train_features/ZJ010442.jpg,S0059,3
ZJ010445,train_features/ZJ010445.jpg,S0063,6
ZJ010450,train_features/ZJ010450.jpg,S0059,6
ZJ010453,train_features/ZJ010453.jpg,S0129,0
ZJ010464,train_features/ZJ010464.jpg,S0073,2
ZJ010473,train_features/ZJ010473.jpg,S0188,2
ZJ010489,train_features/ZJ010489.jpg,S0186,0
ZJ010494,train_features/ZJ010494.jpg,S0059,3
ZJ010496,train_features/ZJ010496.jpg,S0056,6
ZJ010500,train_features/ZJ010500.jpg,S0059,3
ZJ010501,train_features/ZJ010501.jpg,S0063,0
ZJ010502,train_features/ZJ010502.jpg,S0063,2
ZJ010514,train_features/ZJ010514.jpg,S0173,2
ZJ010521,train_features/ZJ010521.jpg,S0104,2
ZJ010529,train_features/ZJ010529.jpg,S0056,6
ZJ010531,train_features/ZJ010531.jpg,S0005,6
ZJ010535,train_features/ZJ010535.jpg,S0186,3
ZJ010536,train_features/ZJ010536.jpg,S0155,5
ZJ010539,train_features/ZJ010539.jpg,S0186,3
ZJ010545,train_features/ZJ010545.jpg,S0186,3
ZJ010574,train_features/ZJ010574.jpg,S0063,0
ZJ010578,train_features/ZJ010578.jpg,S0059,3
ZJ010582,train_features/ZJ010582.jpg,S0186,2
ZJ010602,train_features/ZJ010602.jpg,S0059,3
ZJ010607,train_features/ZJ010607.jpg,S0063,1
ZJ010610,train_features/ZJ010610.jpg,S0073,6
ZJ010621,train_features/ZJ010621.jpg,S0015,6
ZJ010627,train_features/ZJ010627.jpg,S0080,1
ZJ010628,train_features/ZJ010628.jpg,S0097,2
ZJ010632,train_features/ZJ010632.jpg,S0186,3
ZJ010642,train_features/ZJ010642.jpg,S0117,2
ZJ010643,train_features/ZJ010643.jpg,S0059,3
ZJ010652,train_features/ZJ010652.jpg,S0005,6
ZJ010654,train_features/ZJ010654.jpg,S0063,0
ZJ010663,train_features/ZJ010663.jpg,S0097,0
ZJ010667,train_features/ZJ010667.jpg,S0186,0
ZJ010675,train_features/ZJ010675.jpg,S0059,3
ZJ010677,train_features/ZJ010677.jpg,S0073,4
ZJ010717,train_features/ZJ010717.jpg,S0186,2
ZJ010718,train_features/ZJ010718.jpg,S0063,7
ZJ010724,train_features/ZJ010724.jpg,S0133,6
ZJ010725,train_features/ZJ010725.jpg,S0186,3
ZJ010738,train_features/ZJ010738.jpg,S0104,2
ZJ010741,train_features/ZJ010741.jpg,S0097,3
ZJ010745,train_features/ZJ010745.jpg,S0059,7
ZJ010747,train_features/ZJ010747.jpg,S0155,5
ZJ010764,train_features/ZJ010764.jpg,S0088,1
ZJ010765,train_features/ZJ010765.jpg,S0095,0
ZJ010781,train_features/ZJ010781.jpg,S0059,2
ZJ010786,train_features/ZJ010786.jpg,S0095,6
ZJ010801,train_features/ZJ010801.jpg,S0063,2
ZJ010807,train_features/ZJ010807.jpg,S0095,4
ZJ010822,train_features/ZJ010822.jpg,S0063,3
ZJ010824,train_features/ZJ010824.jpg,S0198,0
ZJ010829,train_features/ZJ010829.jpg,S0059,3
ZJ010837,train_features/ZJ010837.jpg,S0059,3
ZJ010842,train_features/ZJ010842.jpg,S0155,5
ZJ010852,train_features/ZJ010852.jpg,S0080,6
ZJ010853,train_features/ZJ010853.jpg,S0186,3
ZJ010856,train_features/ZJ010856.jpg,S0080,7
ZJ010869,train_features/ZJ010869.jpg,S0095,6
ZJ010871,train_features/ZJ010871.jpg,S0080,1
ZJ010872,train_features/ZJ010872.jpg,S0198,6
ZJ010880,train_features/ZJ010880.jpg,S0063,0
ZJ010882,train_features/ZJ010882.jpg,S0053,6
ZJ010889,train_features/ZJ010889.jpg,S0063,6
ZJ010893,train_features/ZJ010893.jpg,S0007,0
ZJ010911,train_features/ZJ010911.jpg,S0059,3
ZJ010912,train_features/ZJ010912.jpg,S0059,3
ZJ010934,train_features/ZJ010934.jpg,S0063,1
ZJ010945,train_features/ZJ010945.jpg,S0129,0
ZJ010962,train_features/ZJ010962.jpg,S0198,2
ZJ010967,train_features/ZJ010967.jpg,S0059,6
ZJ010969,train_features/ZJ010969.jpg,S0059,3
ZJ010986,train_features/ZJ010986.jpg,S0095,1
ZJ010989,train_features/ZJ010989.jpg,S0186,1
ZJ010998,train_features/ZJ010998.jpg,S0133,0
ZJ010999,train_features/ZJ010999.jpg,S0097,6
ZJ011008,train_features/ZJ011008.jpg,S0173,5
ZJ011013,train_features/ZJ011013.jpg,S0088,7
ZJ011019,train_features/ZJ011019.jpg,S0063,6
ZJ011027,train_features/ZJ011027.jpg,S0182,6
ZJ011042,train_features/ZJ011042.jpg,S0053,6
ZJ011046,train_features/ZJ011046.jpg,S0059,7
ZJ011049,train_features/ZJ011049.jpg,S0173,5
ZJ011050,train_features/ZJ011050.jpg,S0056,1
ZJ011056,train_features/ZJ011056.jpg,S0063,0
ZJ011058,train_features/ZJ011058.jpg,S0063,6
ZJ011069,train_features/ZJ011069.jpg,S0027,7
ZJ011081,train_features/ZJ011081.jpg,S0056,1
ZJ011086,train_features/ZJ011086.jpg,S0063,0
ZJ011095,train_features/ZJ011095.jpg,S0095,1
ZJ011096,train_features/ZJ011096.jpg,S0155,0
ZJ011097,train_features/ZJ011097.jpg,S0088,0
ZJ011098,train_features/ZJ011098.jpg,S0027,0
ZJ011099,train_features/ZJ011099.jpg,S0073,4
ZJ011112,train_features/ZJ011112.jpg,S0053,0
ZJ011125,train_features/ZJ011125.jpg,S0053,2
ZJ011131,train_features/ZJ011131.jpg,S0005,2
ZJ011134,train_features/ZJ011134.jpg,S0097,1
ZJ011144,train_features/ZJ011144.jpg,S0063,7
ZJ011145,train_features/ZJ011145.jpg,S0073,4
ZJ011152,train_features/ZJ011152.jpg,S0186,0
ZJ011154,train_features/ZJ011154.jpg,S0198,2
ZJ011155,train_features/ZJ011155.jpg,S0053,2
ZJ011161,train_features/ZJ011161.jpg,S0133,4
ZJ011163,train_features/ZJ011163.jpg,S0059,3
ZJ011166,train_features/ZJ011166.jpg,S0059,1
ZJ011168,train_features/ZJ011168.jpg,S0161,7
ZJ011170,train_features/ZJ011170.jpg,S0073,4
ZJ011179,train_features/ZJ011179.jpg,S0027,5
ZJ011184,train_features/ZJ011184.jpg,S0056,1
ZJ011185,train_features/ZJ011185.jpg,S0063,0
ZJ011190,train_features/ZJ011190.jpg,S0095,1
ZJ011194,train_features/ZJ011194.jpg,S0063,6
ZJ011195,train_features/ZJ011195.jpg,S0063,0
ZJ011196,train_features/ZJ011196.jpg,S0063,6
ZJ011203,train_features/ZJ011203.jpg,S0056,6
ZJ011204,train_features/ZJ011204.jpg,S0186,3
ZJ011207,train_features/ZJ011207.jpg,S0063,2
ZJ011211,train_features/ZJ011211.jpg,S0063,7
ZJ011222,train_features/ZJ011222.jpg,S0063,0
ZJ011225,train_features/ZJ011225.jpg,S0063,0
ZJ011234,train_features/ZJ011234.jpg,S0063,6
ZJ011236,train_features/ZJ011236.jpg,S0063,0
ZJ011237,train_features/ZJ011237.jpg,S0063,0
ZJ011239,train_features/ZJ011239.jpg,S0028,7
ZJ011249,train_features/ZJ011249.jpg,S0186,5
ZJ011266,train_features/ZJ011266.jpg,S0056,2
ZJ011273,train_features/ZJ011273.jpg,S0080,7
ZJ011279,train_features/ZJ011279.jpg,S0097,6
ZJ011280,train_features/ZJ011280.jpg,S0059,0
ZJ011283,train_features/ZJ011283.jpg,S0104,6
ZJ011284,train_features/ZJ011284.jpg,S0027,6
ZJ011288,train_features/ZJ011288.jpg,S0063,0
ZJ011295,train_features/ZJ011295.jpg,S0097,2
ZJ011308,train_features/ZJ011308.jpg,S0097,0
ZJ011316,train_features/ZJ011316.jpg,S0188,1
ZJ011329,train_features/ZJ011329.jpg,S0133,7
ZJ011332,train_features/ZJ011332.jpg,S0080,1
ZJ011335,train_features/ZJ011335.jpg,S0059,3
ZJ011349,train_features/ZJ011349.jpg,S0027,6
ZJ011353,train_features/ZJ011353.jpg,S0104,0
ZJ011363,train_features/ZJ011363.jpg,S0063,0
ZJ011365,train_features/ZJ011365.jpg,S0063,0
ZJ011368,train_features/ZJ011368.jpg,S0095,2
ZJ011369,train_features/ZJ011369.jpg,S0063,0
ZJ011371,train_features/ZJ011371.jpg,S0186,3
ZJ011373,train_features/ZJ011373.jpg,S0095,0
ZJ011392,train_features/ZJ011392.jpg,S0063,7
ZJ011393,train_features/ZJ011393.jpg,S0063,6
ZJ011397,train_features/ZJ011397.jpg,S0063,6
ZJ011400,train_features/ZJ011400.jpg,S0073,4
ZJ011401,train_features/ZJ011401.jpg,S0063,7
ZJ011404,train_features/ZJ011404.jpg,S0063,0
ZJ011406,train_features/ZJ011406.jpg,S0063,3
ZJ011419,train_features/ZJ011419.jpg,S0095,4
ZJ011423,train_features/ZJ011423.jpg,S0080,7
ZJ011426,train_features/ZJ011426.jpg,S0056,1
ZJ011431,train_features/ZJ011431.jpg,S0080,6
ZJ011439,train_features/ZJ011439.jpg,S0056,1
ZJ011448,train_features/ZJ011448.jpg,S0063,7
ZJ011469,train_features/ZJ011469.jpg,S0059,0
ZJ011472,train_features/ZJ011472.jpg,S0059,5
ZJ011476,train_features/ZJ011476.jpg,S0155,5
ZJ011478,train_features/ZJ011478.jpg,S0073,4
ZJ011491,train_features/ZJ011491.jpg,S0104,2
ZJ011494,train_features/ZJ011494.jpg,S0198,2
ZJ011496,train_features/ZJ011496.jpg,S0161,5
ZJ011502,train_features/ZJ011502.jpg,S0095,4
ZJ011513,train_features/ZJ011513.jpg,S0097,0
ZJ011535,train_features/ZJ011535.jpg,S0097,0
ZJ011542,train_features/ZJ011542.jpg,S0059,3
ZJ011546,train_features/ZJ011546.jpg,S0056,6
ZJ011557,train_features/ZJ011557.jpg,S0005,3
ZJ011563,train_features/ZJ011563.jpg,S0053,6
ZJ011564,train_features/ZJ011564.jpg,S0056,1
ZJ011572,train_features/ZJ011572.jpg,S0059,7
ZJ011574,train_features/ZJ011574.jpg,S0053,0
ZJ011583,train_features/ZJ011583.jpg,S0005,0
ZJ011589,train_features/ZJ011589.jpg,S0161,6
ZJ011606,train_features/ZJ011606.jpg,S0059,6
ZJ011608,train_features/ZJ011608.jpg,S0073,0
ZJ011617,train_features/ZJ011617.jpg,S0148,2
ZJ011621,train_features/ZJ011621.jpg,S0063,0
ZJ011627,train_features/ZJ011627.jpg,S0063,0
ZJ011633,train_features/ZJ011633.jpg,S0188,0
ZJ011644,train_features/ZJ011644.jpg,S0095,3
ZJ011648,train_features/ZJ011648.jpg,S0188,2
ZJ011653,train_features/ZJ011653.jpg,S0063,0
ZJ011655,train_features/ZJ011655.jpg,S0059,3
ZJ011658,train_features/ZJ011658.jpg,S0186,3
ZJ011665,train_features/ZJ011665.jpg,S0095,1
ZJ011671,train_features/ZJ011671.jpg,S0059,0
ZJ011674,train_features/ZJ011674.jpg,S0059,3
ZJ011677,train_features/ZJ011677.jpg,S0155,5
ZJ011679,train_features/ZJ011679.jpg,S0063,0
ZJ011680,train_features/ZJ011680.jpg,S0186,3
ZJ011693,train_features/ZJ011693.jpg,S0063,7
ZJ011695,train_features/ZJ011695.jpg,S0053,6
ZJ011699,train_features/ZJ011699.jpg,S0129,1
ZJ011701,train_features/ZJ011701.jpg,S0095,0
ZJ011715,train_features/ZJ011715.jpg,S0063,6
ZJ011716,train_features/ZJ011716.jpg,S0056,1
ZJ011724,train_features/ZJ011724.jpg,S0053,0
ZJ011728,train_features/ZJ011728.jpg,S0155,5
ZJ011730,train_features/ZJ011730.jpg,S0059,7
ZJ011732,train_features/ZJ011732.jpg,S0080,6
ZJ011737,train_features/ZJ011737.jpg,S0005,0
ZJ011754,train_features/ZJ011754.jpg,S0059,0
ZJ011762,train_features/ZJ011762.jpg,S0059,6
ZJ011769,train_features/ZJ011769.jpg,S0053,0
ZJ011771,train_features/ZJ011771.jpg,S0059,3
ZJ011783,train_features/ZJ011783.jpg,S0073,4
ZJ011787,train_features/ZJ011787.jpg,S0095,4
ZJ011792,train_features/ZJ011792.jpg,S0186,3
ZJ011798,train_features/ZJ011798.jpg,S0015,6
ZJ011801,train_features/ZJ011801.jpg,S0059,3
ZJ011806,train_features/ZJ011806.jpg,S0056,0
ZJ011809,train_features/ZJ011809.jpg,S0080,2
ZJ011817,train_features/ZJ011817.jpg,S0059,1
ZJ011821,train_features/ZJ011821.jpg,S0117,2
ZJ011822,train_features/ZJ011822.jpg,S0155,5
ZJ011828,train_features/ZJ011828.jpg,S0059,6
ZJ011831,train_features/ZJ011831.jpg,S0059,3
ZJ011839,train_features/ZJ011839.jpg,S0059,7
ZJ011842,train_features/ZJ011842.jpg,S0073,4
ZJ011843,train_features/ZJ011843.jpg,S0188,7
ZJ011844,train_features/ZJ011844.jpg,S0080,0
ZJ011858,train_features/ZJ011858.jpg,S0059,3
ZJ011864,train_features/ZJ011864.jpg,S0063,0
ZJ011869,train_features/ZJ011869.jpg,S0186,3
ZJ011870,train_features/ZJ011870.jpg,S0080,1
ZJ011871,train_features/ZJ011871.jpg,S0063,1
ZJ011878,train_features/ZJ011878.jpg,S0027,6
ZJ011894,train_features/ZJ011894.jpg,S0129,3
ZJ011898,train_features/ZJ011898.jpg,S0080,1
ZJ011912,train_features/ZJ011912.jpg,S0005,7
ZJ011924,train_features/ZJ011924.jpg,S0063,0
ZJ011929,train_features/ZJ011929.jpg,S0059,3
ZJ011931,train_features/ZJ011931.jpg,S0063,7
ZJ011946,train_features/ZJ011946.jpg,S0053,4
ZJ011948,train_features/ZJ011948.jpg,S0133,7
ZJ011949,train_features/ZJ011949.jpg,S0198,2
ZJ011962,train_features/ZJ011962.jpg,S0080,7
ZJ011964,train_features/ZJ011964.jpg,S0059,2
ZJ011965,train_features/ZJ011965.jpg,S0155,5
ZJ011975,train_features/ZJ011975.jpg,S0080,1
ZJ011976,train_features/ZJ011976.jpg,S0063,0
ZJ011979,train_features/ZJ011979.jpg,S0059,7
ZJ011984,train_features/ZJ011984.jpg,S0059,3
ZJ011990,train_features/ZJ011990.jpg,S0063,7
