id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020284,0.06284909509122365,0.42783829569816589,0.28689239919185627,0.00184675178024910,0.06441654823720450,0.01302977325394745,0.13219994679093355,0.01092713256366545
ZJ020285,0.47460962180048216,0.01066802022978655,0.05778347165323790,0.30986566282808775,0.07703644176945085,0.00941081228666000,0.00451669084577585,0.05610930750844995
ZJ020286,0.09220446646213530,0.02239743980680935,0.07607046782504766,0.00053695146976900,0.00241627330240130,0.02780676945985755,0.77589970827102661,0.00266794736762675
ZJ020287,0.04853686597198240,0.84051632881164551,0.01196511974558230,0.00103177734854390,0.00271403855003875,0.00426397187402465,0.08822459820657964,0.00274736410938195
ZJ020288,0.96769523620605458,0.00225405530551365,0.00393633627390950,0.00200651965860735,0.00028420138890790,0.00048990030154525,0.00048585113108850,0.02284797385073030
ZJ020289,0.03033708594739430,0.02928326698020095,0.10261852480471130,0.00254956248681985,0.00257419078843660,0.00237943849060680,0.77515301108360291,0.05510496138595040
ZJ020290,0.95799994468688965,0.00317552656997570,0.00637142546474930,0.01473465049639340,0.00054049401296650,0.00051413353867240,0.00208781979745250,0.01457592006772755
ZJ020291,0.09776070713996879,0.08095369674265379,0.73375368118286122,0.00059591140598055,0.00112365761606265,0.00453518843278285,0.05888119898736470,0.02239590417593710
ZJ020292,0.99245697259902954,0.00017267150542460,0.00150557467713945,0.00009402158889310,0.00021108568097355,0.00498295191573555,0.00044163122947785,0.00013506624100040
ZJ020293,0.03522913251072165,0.00231229854398405,0.76422199606895447,0.00481760068214495,0.00107185778324485,0.00701143732294435,0.00700308402883815,0.17833256255835289
ZJ020294,0.05476340651512140,0.00029246531266830,0.02411479398142540,0.76057296991348267,0.02369752945378420,0.11900862120091910,0.00922305078711355,0.00832717854063955
ZJ020295,0.06161966058425600,0.91286069154739380,0.00564631854649625,0.00016468918738605,0.00047156842265390,0.00243324966868380,0.01567554671783000,0.00112826126860450
ZJ020296,0.45263154059648514,0.01403513271361585,0.13693357259035105,0.35652458295226097,0.00811409749439915,0.00364050127973310,0.00126690827892155,0.02685366384685030
ZJ020297,0.04027909040451040,0.06525408104062075,0.18702232092618942,0.25554097071290016,0.06544601544737810,0.02006136439740650,0.03478304948657750,0.33161313086748118
ZJ020298,0.26369626075029362,0.37958999350666994,0.30265519767999649,0.00098962275660595,0.00291546352673320,0.00228206618339750,0.03727306146174665,0.01059833331964905
ZJ020299,0.73277521133422852,0.00209689271287055,0.06791552528738970,0.00261071723070925,0.00138843950844600,0.04163421317934985,0.00936649378854775,0.14221254363656041
ZJ020300,0.02408051397651430,0.02567504873150025,0.00335446989629415,0.00082964350804100,0.00149720568822425,0.00375131599867015,0.93712264299392700,0.00368916767183685
ZJ020301,0.08210958167910576,0.13364993408322329,0.50824621319770813,0.05042423307895655,0.02127170600579115,0.13770889258012170,0.00573235517367715,0.06085709109902375
ZJ020302,0.02008758671581740,0.05721168208401645,0.00322958061587990,0.00145789794623845,0.00304182427146310,0.00368134971267860,0.90644833445549000,0.00484173448057845
ZJ020303,0.03183924127370115,0.04643312096595760,0.71510705351829529,0.00041255473098540,0.00331633572932330,0.04659166745841500,0.15383496880531311,0.00246510176657460
ZJ020304,0.55903473496437062,0.00187185921095075,0.10970959812402721,0.00322460819734260,0.00390811021361510,0.09975414350628850,0.00704050826607270,0.21545640937983987
ZJ020305,0.09545866958796975,0.60182887315750111,0.09878248488530511,0.00050937497485390,0.00814318089669540,0.01114679989404970,0.18230555858463041,0.00182507734280075
ZJ020306,0.02929920726455745,0.59748347103595734,0.35804219916462887,0.00019438296507695,0.00025248362908310,0.00112476740832785,0.01075068209320300,0.00285283208359025
ZJ020307,0.09114524163305755,0.60439796745777130,0.24988773092627520,0.00020701344419645,0.00090836640447375,0.00373718107584860,0.04702534619718785,0.00269112549722190
ZJ020308,0.16237691044807431,0.05969273624941700,0.57429748773574829,0.00069064128911120,0.00177516078110780,0.00423264678101980,0.16252437978982920,0.03441009391099210
ZJ020309,0.00777015788480635,0.98297572135925271,0.00353542406810440,0.00015232640726020,0.00049803479214455,0.00102430488914245,0.00176726456265890,0.00227668727166010
ZJ020310,0.64343805611133575,0.01882073929300525,0.21592246368527404,0.00282190609141245,0.00383453331596680,0.02335557900369160,0.06971376994624724,0.02209291988401670
ZJ020311,0.00031957513238010,0.00015039727622930,0.00062120664733805,0.00011882762464660,0.00008523138114920,0.99814033508300770,0.00049622877122595,0.00006820693261030
ZJ020312,0.05819818656891575,0.32805314660072321,0.31255373358726496,0.00160176196368405,0.00117307505570345,0.02968048816546790,0.12951170280575752,0.13922787457704539
ZJ020313,0.00160509093984725,0.00132296343235790,0.00131584861082950,0.00199976121780305,0.00116707864196990,0.98995518684387207,0.00217974808765570,0.00045441936981655
ZJ020314,0.10046686977148050,0.00576355675002555,0.65961930155754089,0.00012834024209945,0.00700010894797735,0.00677698501385745,0.21916065737605089,0.00108419891330410
ZJ020315,0.00034839607633325,0.00016433190000950,0.00074959885841955,0.00066202901416540,0.00078894015780400,0.99678066372871388,0.00034779104998955,0.00015823960984560
ZJ020316,0.10023694857954973,0.31114889308810229,0.42855839431285858,0.00103436684003095,0.00517544220201665,0.00529852462932465,0.11143697984516615,0.03711042553186415
ZJ020317,0.80983692407608032,0.07158335577696555,0.06786891259253020,0.00403006863780315,0.00795567245222625,0.00203502509975800,0.00263857367099255,0.03405141830444330
ZJ020318,0.65226787328720093,0.00683026434853665,0.02922822162508960,0.00041350034371130,0.01389207213287585,0.04035351169295605,0.25581977516412729,0.00119479255226900
ZJ020319,0.13439587876200670,0.06405709497630595,0.32649176195263852,0.00023477507784260,0.00106010927993335,0.00606588076334440,0.46275869011878956,0.00493575306609265
ZJ020320,0.40382603555917734,0.47891692817211146,0.04289627820253365,0.00098130497644885,0.00305263418704265,0.00263515514961905,0.06025934033095830,0.00743234786204990
ZJ020321,0.06110805412754410,0.82059979438781738,0.05545040825381870,0.00984001578763120,0.00352762536749650,0.02866399689810345,0.01734790834598240,0.00346222831285555
ZJ020322,0.34877426922321314,0.11534092680085445,0.39711636304855347,0.00473321368917820,0.03151960019022225,0.00966685125604265,0.08695921208709476,0.00588956644060085
ZJ020323,0.56409034132957447,0.00230822231969790,0.18409762484952805,0.00410075948457230,0.00415502781106620,0.20216805511154229,0.02112745377235110,0.01795247057452790
ZJ020324,0.00240398850291965,0.99002516269683838,0.00296101102139795,0.00029685037588930,0.00045108200538375,0.00126487301531595,0.00163833335682280,0.00095871718076520
ZJ020325,0.00157890096306795,0.00169137550983570,0.00270574865862725,0.00403274589916690,0.00049528863746665,0.98435774445533741,0.00317286583594970,0.00196531257824965
ZJ020326,0.18406216986477369,0.07842574920505281,0.06159422546625135,0.00063968761969590,0.00137773327696775,0.00822125677950675,0.66027355194091797,0.00540569669101380
ZJ020327,0.99564859271049500,0.00037096207142890,0.00217513959796630,0.00020064507907585,0.00020741053594970,0.00034006986015805,0.00067491021036400,0.00038233421219045
ZJ020328,0.09379536472260951,0.55756789445877075,0.06959721446037290,0.00071296952955885,0.00229356871568590,0.07905943342484530,0.19433630444109434,0.00263723975513125
ZJ020329,0.00310696638189250,0.00170025345869355,0.00640920631121840,0.00115021591773250,0.00034547058021410,0.98483091592788696,0.00177662106580095,0.00068038608151250
ZJ020330,0.01116551831364625,0.02451098943129180,0.09141736850142471,0.69131477177143086,0.00328034383710470,0.00918115503736765,0.00199498282745480,0.16713488101959226
ZJ020331,0.04270372912287705,0.00521223320174610,0.19444661587476725,0.14071922004222864,0.00147432441008270,0.00086827349150550,0.00104959741292985,0.61352595686912537
ZJ020332,0.46458593010902405,0.00042067210415545,0.42090800404548634,0.02051760884933170,0.00460829137591640,0.06587538588792080,0.00129591504810370,0.02178816497325890
ZJ020333,0.00118432640738315,0.00043315937693930,0.00107360255060480,0.00055909631055325,0.00023383631304335,0.99587193131446838,0.00052610473358070,0.00011792407167375
ZJ020334,0.03001432307064530,0.91143023967742920,0.01522451255004850,0.00060382641095200,0.00152572211663935,0.00989837982342575,0.02915050741285085,0.00215249220491380
ZJ020335,0.78651618957519520,0.00311654017423275,0.02506515383720395,0.00054813777023805,0.00297582471102940,0.00151510597788725,0.17523710802197451,0.00502593629062175
ZJ020336,0.07368576899170870,0.02909957116935395,0.59747514128684998,0.00439077342161905,0.02463856874965130,0.15156072005629534,0.03762878291308875,0.08152068033814425
ZJ020337,0.13594845309853551,0.07048008963465685,0.50765638053417206,0.00160421110922465,0.01027236762456590,0.01590964477509255,0.21252107992768279,0.04560778662562365
ZJ020338,0.02280394826084370,0.00086333424042090,0.00126762353465890,0.00033339200217595,0.97152319550514221,0.00218268521712155,0.00070741604577045,0.00031834205810805
ZJ020339,0.05792830139398570,0.00095739944663360,0.18886827304959292,0.00400591618381435,0.00076931489456910,0.00031668454175810,0.00075661693699650,0.74639755487442017
ZJ020340,0.02994079515337935,0.00592804205371065,0.01477678352966900,0.00146309152478345,0.00088458533264200,0.01425192155875260,0.93069130182266235,0.00206346865161315
ZJ020341,0.23497853428125376,0.21098256856203076,0.14355472661554811,0.00954404706135390,0.00233343007857905,0.07958805374801155,0.27675530314445496,0.04226337373256675
ZJ020342,0.24986078590154642,0.05091180372983210,0.58999694883823384,0.00093575019855045,0.00217505544424055,0.00530477514257650,0.09053754433989519,0.01027728593908245
ZJ020343,0.96558159589767434,0.00626071038277585,0.01670413912506770,0.00011713310232145,0.00267063381579640,0.00046160695819700,0.00633263422059820,0.00187158316111885
ZJ020344,0.98355889320373535,0.00052499973389780,0.00258696475066240,0.00011449835352545,0.00182200805647875,0.00111522243605575,0.00956378725823010,0.00071363987080980
ZJ020345,0.00365880143363025,0.98859450221061695,0.00190203150850715,0.00021153116358615,0.00012769277134335,0.00111032533459360,0.00154717231635000,0.00284794060280545
ZJ020346,0.00379203128977670,0.97882097959518433,0.00363602988363705,0.00043846777771250,0.00080620685912430,0.00286595465149725,0.00229137841961340,0.00734892608306830
ZJ020347,0.00330854859203095,0.00413859745094665,0.00377747055608775,0.00058969440306095,0.00093631630807065,0.00295322426245540,0.98276290297508240,0.00153321772449995
ZJ020348,0.33316084742546082,0.05801155604422090,0.13422721624374384,0.03120358241721985,0.01079077406029680,0.00415411160793150,0.01271230680868025,0.41573958098888386
ZJ020349,0.04887057095766061,0.02370919962413605,0.02573088277131315,0.00040020595588425,0.00429871713276945,0.00735837989486750,0.88832747936248779,0.00130457893828860
ZJ020350,0.02813306497409935,0.26747833192348475,0.25206978246569622,0.00214298121863970,0.00121812165889420,0.00383860545116470,0.06443131901323790,0.38068775832653040
ZJ020351,0.09570625796914095,0.05608555953949684,0.42096741497516632,0.00178169988794250,0.00992736779153345,0.00341540796216575,0.36510068178176880,0.04701560828834765
ZJ020352,0.03276249021291725,0.18848340166732663,0.04727244842797515,0.01148786328849375,0.06667482480406756,0.15018350258469573,0.49330028891563410,0.00983515533152960
ZJ020353,0.77400484681129456,0.00156572388368655,0.06341977789998050,0.00358207128010685,0.00342896443180505,0.11481848731636995,0.00953135406598445,0.02964882738888260
ZJ020354,0.11230897903442374,0.23108435422182080,0.29125308990478510,0.00211630272679025,0.00243377464357755,0.00225918123032890,0.14313429407775394,0.21540997922420499
ZJ020355,0.17149159312248224,0.75250619649887085,0.01815861230716105,0.00018497304154145,0.00096573647897450,0.00497289423947220,0.05008130334317680,0.00163870234973725
ZJ020356,0.35320265591144551,0.00231269989308200,0.11953307129442689,0.00475729699246580,0.00199954263257490,0.00071177301470010,0.00445761242008300,0.51302535831928242
ZJ020357,0.02387720858678215,0.00327640294563020,0.01878777798265215,0.00124836034956385,0.02052455674856895,0.00276707729790355,0.92592966556549072,0.00358892721123990
ZJ020358,0.02109748311340805,0.00113037109258580,0.69925940036773682,0.02522250125184650,0.00492818238126340,0.12961570371408010,0.00239988644898400,0.11634649243205779
ZJ020359,0.09482058137655250,0.02145460527390235,0.81238692998886108,0.00035673908132590,0.00195216579231780,0.00336614897241815,0.06180522777140135,0.00385760562494390
ZJ020360,0.03341483697295185,0.00387657433748240,0.06549342907965175,0.00348768767435100,0.00173579592956225,0.85623225569725037,0.02192779909819360,0.01383158360840750
ZJ020361,0.46059848461300124,0.52552213892340660,0.00422922812867905,0.00029653232286360,0.00047117530061765,0.00231917470227925,0.00479533546604210,0.00176789844408625
ZJ020362,0.45091195777058596,0.00182429952110390,0.07860636338591570,0.01376935606822365,0.00477789705837490,0.00220661535422545,0.00158736346747895,0.44631617795675993
ZJ020363,0.43466348946094513,0.01963927276665340,0.03594843111932275,0.02096204925328485,0.00076209281542100,0.00078075176861595,0.05976407974958415,0.42747980356216431
ZJ020364,0.79574427008628845,0.00140240595465000,0.09449542872607705,0.01072687748819585,0.08068561740219590,0.00196263930411075,0.00357839683420020,0.01140444129123350
ZJ020365,0.00079692333019920,0.00039642706656190,0.00066883981708085,0.00065262939881445,0.00047914929621125,0.99567759037017822,0.00110414513619615,0.00022428586055405
ZJ020366,0.20371393859386439,0.01410290838975920,0.41838027536869044,0.02341679809615010,0.00938752322690555,0.31524167954921711,0.00372112459444905,0.01203576859552410
ZJ020367,0.49233724176883698,0.03894768003374335,0.30244167149066919,0.00199885055189950,0.00088242150377480,0.00447836919920515,0.15423772484064099,0.00467605190351605
ZJ020368,0.11466264910995955,0.48026496917009354,0.03574359789490695,0.00133779132738700,0.00191821326734495,0.00694865483092140,0.35284852236509323,0.00627559889107935
ZJ020369,0.07069249218329784,0.86691752076148987,0.05668631847947830,0.00009952054278980,0.00035864953679260,0.00097352990997020,0.00170821338542730,0.00256373528100080
ZJ020370,0.00344987353309985,0.00342985062161460,0.03868813905864950,0.00045932812645330,0.00069939484819765,0.94918912649154663,0.00281110987998540,0.00127322075422850
ZJ020371,0.03099419781938190,0.23991033434867848,0.18345462158322332,0.00157072715228420,0.00100229772215240,0.00410193926654750,0.10234032198786730,0.43662559986114496
ZJ020372,0.61092670261859894,0.00092807174951295,0.04466218501329420,0.00015876682300580,0.00055490749946325,0.00070558069273825,0.34048148058354849,0.00158232299145305
ZJ020373,0.33603042364120478,0.02667452394962305,0.21747677028179163,0.00058489669754630,0.00043431803351265,0.00252253329381340,0.30301601439714421,0.11326051503419871
ZJ020374,0.16062786057591430,0.05031483198399650,0.27614136226475233,0.00081146333468490,0.06674878345802419,0.00469291146146130,0.40659619867801655,0.03406654251739375
ZJ020375,0.98611751198768616,0.00244791456498200,0.00541067798621945,0.00046264218690335,0.00100371195003385,0.00109869951847935,0.00163594406330950,0.00182285078335550
ZJ020376,0.05337562318891280,0.21952429413795466,0.01248379843309515,0.00932392652612175,0.00491814117413010,0.06488411407917735,0.63129124045372009,0.00419889949262135
ZJ020377,0.04256434924900530,0.00112947683373925,0.19550249353051180,0.01264474086929110,0.00070736420457245,0.00036643305065805,0.00171990395756430,0.74536523222923279
ZJ020378,0.17659804970026011,0.00811753305606540,0.76876357197761536,0.00011254436776650,0.00048132048686960,0.00758351606782520,0.03052474837750190,0.00781870447099200
ZJ020379,0.14951275289058680,0.00778372019703965,0.33350698556751002,0.00025827228455450,0.00073186578083545,0.00830409605987365,0.49929489940404881,0.00060740054686895
ZJ020380,0.02962082019075745,0.00134956367037370,0.04740448202937835,0.00007492948128625,0.00020735713042080,0.00419794337358320,0.91645443439483643,0.00069052502294650
ZJ020381,0.00438739248784255,0.00047624507715220,0.00420731166377655,0.00461164186708625,0.00095899673033265,0.97993573546409607,0.00103175322874445,0.00439092675514980
ZJ020382,0.01196871406864370,0.00767431068140915,0.01801870141753165,0.87641024589538574,0.03763266712849140,0.02415263606235380,0.00517482625855330,0.01896789788224845
ZJ020383,0.28299897164106358,0.00293452225741925,0.04311105236411090,0.00195160345174365,0.62317797541618347,0.01753582153469315,0.00550168752670285,0.02278837654739610
ZJ020384,0.28342434018850321,0.04458029102534050,0.27138960361480707,0.00010430928824680,0.00185074459295715,0.01080653723329300,0.38710714876651764,0.00073705086106195
ZJ020385,0.00237808600650165,0.98898643255233765,0.00168468313495390,0.00021311078467075,0.00033577988961035,0.00207396700716340,0.00341654801741240,0.00091142249584655
ZJ020386,0.07276014983654019,0.23381615430116642,0.50107240676879872,0.06103122234344475,0.02363204631546970,0.05785651132464401,0.00483785697724665,0.04499363340437405
ZJ020387,0.00644760718569155,0.00396995205301205,0.00391654676059255,0.00091008741918580,0.00268896777015465,0.00585646327817805,0.97425010800361633,0.00196024278693580
ZJ020388,0.61764423549175262,0.00126559217460445,0.25559052452445030,0.00013844166204530,0.00357049109879875,0.00265093846246595,0.11861496046185491,0.00052484899060795
ZJ020389,0.01513061183504755,0.00490868733322710,0.03196384024340655,0.00004614892388580,0.00034215746109105,0.00177140398227490,0.94544646143913258,0.00039069742251735
ZJ020390,0.20505562424659723,0.42619736492633814,0.16527682915329925,0.00121980856056320,0.00734877553986730,0.00325173759483725,0.12391397356986995,0.06773589551448819
ZJ020391,0.36034008860588063,0.02771968021988865,0.19729363732039926,0.00069199882273090,0.00171629397664210,0.00267091707792130,0.39085531234741205,0.01871208287775510
ZJ020392,0.10541148856282230,0.02889934927225110,0.59418040513992310,0.00096716411644590,0.00717601459473370,0.03839208092540495,0.13832887262105942,0.08664459921419615
ZJ020393,0.00175022686016740,0.99138796329498291,0.00183091677899930,0.00088159308143070,0.00047682852675730,0.00126742013162580,0.00111955260763345,0.00128553956164970
ZJ020394,0.11767277680337426,0.60398368537425995,0.20249948650598520,0.00104661395016590,0.00219660894072140,0.00267864792840550,0.00443326076492660,0.06548898707842450
ZJ020395,0.22525513172149653,0.00320432073203840,0.44579796493053431,0.13172981888055796,0.00392583780921995,0.10847352817654604,0.01600475842133160,0.06560862995684140
ZJ020396,0.09159213490784160,0.05259788664989170,0.02367229107767340,0.00255958642810580,0.02643105201423160,0.00606225815135985,0.79378977417945862,0.00329502104432320
ZJ020397,0.03617612086236476,0.01652467390522355,0.66677394509315491,0.00008661882020530,0.00189962587319310,0.01510019507259125,0.26215044409036631,0.00128838646924115
ZJ020398,0.55050057172775269,0.13793221861124030,0.01107873581349845,0.00707452266942705,0.03080650550327840,0.00401917268754910,0.23153506219387049,0.02705319016240530
ZJ020399,0.04809156991541380,0.00041142254485745,0.12418344710022204,0.31686904653906811,0.02854209765791890,0.08154837926849720,0.02587726086494510,0.37447679787874216
ZJ020400,0.18765174597501749,0.02558399046392875,0.03593318955972785,0.43143296241760254,0.12964148353785271,0.03766769496724005,0.03294009645469485,0.11914883455028755
ZJ020401,0.27287476509809494,0.05157949030399316,0.46623516082763672,0.00220458624244195,0.00916686694836240,0.02974758297204965,0.15173820406198496,0.01645337231457225
ZJ020402,0.00364093505777415,0.98983153700828530,0.00211674318416040,0.00013800778833675,0.00058556086787570,0.00118594357627440,0.00065163383260365,0.00184964210347965
ZJ020403,0.01023168466053900,0.92817962169647217,0.01575957112072495,0.00039239298348540,0.00092303423616610,0.00544462139077945,0.03715263010235500,0.00191645089580555
ZJ020404,0.17134028673171992,0.20841613411903381,0.41708345711231232,0.00214635004522275,0.00845572119578715,0.11345988884568210,0.03235617093741890,0.04674201086163515
ZJ020405,0.18170758336782450,0.26302572421263898,0.03288460313342505,0.00052382561375450,0.00459501651494060,0.00654961951659055,0.50938443839550007,0.00132920309124520
ZJ020406,0.07292912434786555,0.54997901618480682,0.30072129890322680,0.00044489723222795,0.00081221753498535,0.00251139025203880,0.03496811818331475,0.03763395175337790
ZJ020407,0.25625556707382197,0.14498599991202349,0.34334290027618408,0.00325347036414310,0.00941257085651155,0.05363209359347815,0.14926787093281746,0.03984953742474310
ZJ020408,0.01846171170473095,0.00092789740301660,0.67021644115447998,0.02362189861014480,0.00027260467686570,0.00105621386319395,0.00056686118477950,0.28487636893987650
ZJ020409,0.04668767377734180,0.00632474583107975,0.04186141677200790,0.00006923773162270,0.00118539071991105,0.00107965886127195,0.90099695324897766,0.00179497984936460
ZJ020410,0.08980721794068811,0.00156806794257135,0.01197714312002055,0.00005772985014115,0.00125942996237425,0.00715834647417065,0.88793513178825367,0.00023688581495660
ZJ020411,0.16714665200561285,0.01325031180022045,0.01662379875779145,0.00167081295148815,0.01221250646631230,0.00089394650422030,0.78440728783607483,0.00379467997117895
ZJ020412,0.00222995215517580,0.00126611058840350,0.00134116185654415,0.00054279778072435,0.00086515885959665,0.00025355888476495,0.99207073450088501,0.00143051550435300
ZJ020413,0.27291998267173767,0.37649940280243754,0.31032130867242808,0.00194923866365565,0.00583278611884445,0.00322530674748115,0.00196906126802785,0.02728288201615210
ZJ020414,0.00318566263831595,0.00145692023471605,0.00164670370759260,0.00025174229057610,0.00052704043378065,0.00054946146019570,0.99124950170516968,0.00113298747822905
ZJ020415,0.04764131503179660,0.00242062992765565,0.00364177033770825,0.00019608980801420,0.00059029531257690,0.00164250037050800,0.94344049692153920,0.00042694777221180
ZJ020416,0.29851269349455828,0.00033730208269840,0.21968085318803779,0.03872850537300105,0.13047224725596601,0.06396047119051215,0.01473420392721885,0.23357371659949414
ZJ020417,0.00851672678254540,0.00822433223947875,0.42100434750318527,0.00060494899480540,0.00651262328028675,0.52785199135541916,0.02450160449370735,0.00278340058866880
ZJ020418,0.07373059168457979,0.26165226101875300,0.12983498349785799,0.05274617671966545,0.01051240600645535,0.06096763350069515,0.10044275969266890,0.31011319160461420
ZJ020419,0.58549194037914276,0.02159977360133775,0.16819887049496171,0.01857720164116465,0.13654733821749682,0.04573894198983900,0.01257509394781660,0.01127080770675090
ZJ020420,0.06047250144183630,0.00823898380622265,0.51135272532701492,0.00334755713993215,0.00240479662897990,0.37724163383245468,0.01049123123084420,0.02645059209316965
ZJ020421,0.37832924723625172,0.02904538724396840,0.46342699229717249,0.02581770624965425,0.01296342432033265,0.06090781837701791,0.01403187843970950,0.01547756581567225
ZJ020422,0.18224196135997767,0.01297725364565840,0.64023557305335999,0.00153086753562085,0.00101918625296090,0.00471787669812325,0.15102404356002799,0.00625323527492575
ZJ020423,0.23182060383260247,0.55753342062234879,0.15540237165987486,0.00033293239539485,0.00252972997259340,0.00289422855712470,0.04206719459034495,0.00741948021459390
ZJ020424,0.99143216013908386,0.00053303455138115,0.00447552569676185,0.00022586089789905,0.00037675282783305,0.00039769560680720,0.00213556527160105,0.00042341693188060
ZJ020425,0.02317626401782035,0.02523249853402375,0.83015945553779591,0.00061080666387165,0.00991682009771465,0.00947105302475385,0.09963388182222840,0.00179920428490730
ZJ020426,0.19096315087517718,0.00036627391217075,0.00563071585202120,0.00277481967350465,0.76895150542259216,0.02274923323420800,0.00734811247957620,0.00121623746872495
ZJ020427,0.02943818923085925,0.03771627496462310,0.23727390915155411,0.00368179674842390,0.00521405728068195,0.06551106646656986,0.61048761010169972,0.01067707967013115
ZJ020428,0.12904364615678784,0.21761737018823613,0.51133309304714192,0.02733329962939015,0.03699962183600290,0.03786529228091235,0.00625917920842760,0.03354854322969909
ZJ020429,0.01053123944438990,0.00610980764031405,0.03906444692984221,0.00078472720633720,0.00161427818238730,0.93290153145790089,0.00794419250451025,0.00104977254522955
ZJ020430,0.06897518783807750,0.02429298358038065,0.21212834864854810,0.00154150875187040,0.00183781978557815,0.19671019911766047,0.48549303412437439,0.00902091735042625
ZJ020431,0.00228238910494835,0.00099610636243595,0.00277656313846815,0.00270486981025890,0.00048443827586195,0.98997485637664795,0.00049287319234275,0.00028789267707900
ZJ020432,0.22678408771753306,0.34449981153011311,0.14027517288923255,0.00492518092505630,0.00194622087292370,0.13696582242846483,0.12513474375009531,0.01946898549795145
ZJ020433,0.06695737689733500,0.05409108765888955,0.14625421911478034,0.04184737848117945,0.00295273387746410,0.00089611110888650,0.00059237035020485,0.68640869855880737
ZJ020434,0.00674065644852815,0.01711038360372185,0.00316757272230455,0.00080798615817905,0.00129982817088595,0.01678180601447815,0.95100462436676025,0.00308712938567615
ZJ020435,0.02289856271818275,0.00231641522259445,0.01187420543283220,0.00046415853284995,0.00415283627808090,0.00241914764046665,0.95069858431816101,0.00517608458176250
ZJ020436,0.03088176809251305,0.55570447444915771,0.25135751254856581,0.00057903227570925,0.00130395966698410,0.00433645868906745,0.09901319071650500,0.05682362243533130
ZJ020437,0.45822276175022120,0.02508719544857735,0.28102914988994598,0.00057869364172795,0.07488800678402180,0.00696761230938130,0.14293067902326578,0.01029586931690570
ZJ020438,0.06534013710916040,0.03796936525031919,0.72443142533302296,0.00076336166239340,0.00257345514546610,0.00084447325207285,0.03660426079295570,0.13147351238876576
ZJ020439,0.11562170833349225,0.00640555720019615,0.31911404803395271,0.00016182729814310,0.00042029473843280,0.00827084621414535,0.54931876808404922,0.00068696720700240
ZJ020440,0.44289954006671900,0.00521275498613245,0.04605480562895530,0.25637456774711609,0.09447809867560861,0.05971731245517724,0.03505683783441775,0.06020614132285115
ZJ020441,0.01019740523770445,0.00309580260363865,0.00371637474745510,0.00049842903740675,0.00219093117630105,0.00171115243574600,0.97775617241859436,0.00083371478103795
ZJ020442,0.90216118097305287,0.00913006574228345,0.02456304928637105,0.00114707749685290,0.00031130223669600,0.00064555827327690,0.00635536178015170,0.05568639410194005
ZJ020443,0.04129241383634506,0.92898836731910706,0.01480940659530455,0.00032672879751765,0.00053241348359730,0.00270769919734445,0.01004791434388605,0.00129505318182050
ZJ020444,0.62210699915885925,0.07930778106674545,0.01142784813418980,0.00480457482990455,0.00042326888706155,0.00017689257037995,0.00127577797684350,0.28047683229669929
ZJ020445,0.01357330009341235,0.00663760621682735,0.05498411878943435,0.10582359135150905,0.00108870607073185,0.00035751172254090,0.00065756944241000,0.81687754392623890
ZJ020446,0.55424411594867706,0.01165928493719545,0.04159057885408395,0.17615078017115585,0.00221860545116210,0.00281318230554455,0.07614301517605775,0.13518044538795945
ZJ020447,0.85208967328071594,0.02203798428672595,0.05174804362468415,0.00356030551483850,0.00745150566217485,0.00194369626115070,0.03497331123799080,0.02619546325877305
ZJ020448,0.05238590203225610,0.00700678385328495,0.85832616686820973,0.00769485696218905,0.00245091932993085,0.00879087881185110,0.01702742507040960,0.04631700366735450
ZJ020449,0.15032281726598734,0.49070842564105976,0.06530132889747614,0.00031103448594645,0.00223935866870305,0.00272397805383655,0.28658243268728251,0.00181064788921500
ZJ020450,0.51441433280706406,0.00351291097467760,0.02944433875381940,0.00121329946705370,0.06828922405838959,0.00195233494741840,0.34923272579908360,0.03194085718132550
ZJ020451,0.04400285799056285,0.01269957656040785,0.13112084474414581,0.00024138498952190,0.00388585364271415,0.01241032080724835,0.78789284825325012,0.00774629475199610
ZJ020452,0.41420488804578776,0.03804781008511780,0.02084259502589695,0.01799715030938385,0.00958131032530210,0.00240875966846935,0.06957072578370566,0.42734680324792862
ZJ020453,0.07556849066168066,0.90026405453681946,0.01480015460401770,0.00025003674818430,0.00035663336529975,0.00074710082844825,0.00371413418906735,0.00429941294714800
ZJ020454,0.98874393105506875,0.00033775421889000,0.00099771158420475,0.00022419387278200,0.00525691993971115,0.00037954156232440,0.00371895304851930,0.00034099298841275
ZJ020455,0.00027191104618390,0.00011768332652190,0.00056066704701150,0.00046891930287525,0.00057364739404870,0.99758347868919373,0.00029508619400075,0.00012861892173525
ZJ020456,0.35183856636285776,0.01120964137953700,0.10065476363524790,0.00067090808806820,0.00302334863226855,0.00334675086196510,0.51948650181293488,0.00976949428149960
ZJ020457,0.00689304829575120,0.96625763177871704,0.00552851136308160,0.00033877773967100,0.00059867314303110,0.00570092198904600,0.00739592406898735,0.00728650763630860
ZJ020458,0.01941364025697110,0.00388271230622185,0.70607337355613708,0.09435221692547195,0.00386253549368115,0.00166607627761545,0.00102655709633830,0.16972286999225608
ZJ020459,0.01152747974265360,0.00272858631797130,0.31136464606970538,0.00029896361957070,0.00244321626814775,0.65603061020374298,0.01515808468684550,0.00044841667113355
