id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019624,0.02527068369090550,0.00128385133575640,0.00169241370167580,0.00075502012623470,0.00152241624891750,0.00107614684384310,0.96666914224624645,0.00173028686549510
ZJ019625,0.00072376424213870,0.00245287083089350,0.00516956625506280,0.00039977475535120,0.00054145825561130,0.98966962099075317,0.00069001462543380,0.00035299753653810
ZJ019626,0.02325448766350740,0.49967566132545471,0.05836013332009310,0.00050606683362270,0.00052294757915660,0.00401431694626800,0.39067125320434570,0.02299509942531580
ZJ019627,0.17234286665916440,0.04987755417823790,0.04584990814328190,0.00655838288366790,0.00442736223340030,0.00137111858930430,0.03578302264213560,0.68378973007202137
ZJ019628,0.01755238510668270,0.18423309922218320,0.07527521997690199,0.00039322694647120,0.00012978239101350,0.00101805361919100,0.05411428958177560,0.66728389263153065
ZJ019629,0.87683254480361927,0.00517114624381060,0.06279777735471720,0.00049155711894850,0.00553189869970080,0.00289241061545900,0.04561880230903620,0.00066382845398030
ZJ019630,0.55934876203536976,0.07814289629459380,0.01361634489148850,0.00399205042049280,0.00216958764940500,0.01538129523396490,0.32313662767410273,0.00421237805858250
ZJ019631,0.01228939648717640,0.98184466361999523,0.00207231333479280,0.00055524584604420,0.00017357307660850,0.00040174892637870,0.00105453096330160,0.00160849373787640
ZJ019632,0.62767493724822987,0.28049543499946589,0.03089857846498480,0.00081317807780570,0.00329128955490880,0.01180387102067470,0.04337495937943450,0.00164779869373880
ZJ019633,0.00402704859152430,0.99270004034042358,0.00102523341774940,0.00011382772208880,0.00005769520066670,0.00068822765024370,0.00104573788121340,0.00034223138936790
ZJ019634,0.08196972310543060,0.16336405277252189,0.31147223711013788,0.00077555299503720,0.02666806802153580,0.01016951724886890,0.35666459798812861,0.04891626536846160
ZJ019635,0.00483642425388090,0.00667793257161970,0.02330996468663210,0.00058854173403230,0.00186927791219200,0.95875161886215199,0.00337882945314040,0.00058744265697890
ZJ019636,0.02337905019521710,0.00155545899178830,0.88817727565765381,0.04394021257758140,0.00888258591294280,0.00484484061598770,0.00087120762327680,0.02834932692348950
ZJ019637,0.23613654077053070,0.02953123673796650,0.20994260907173151,0.00105280568823210,0.00370345963165160,0.01040303427726030,0.45869344472885132,0.05053689703345290
ZJ019638,0.04061812534928320,0.00030390074243760,0.03025989420711990,0.00034092573332600,0.00062178238295010,0.00234419875778250,0.92286455631256104,0.00264657381922000
ZJ019639,0.09141973406076430,0.06531664729118340,0.06448917090892790,0.01401010062545530,0.00499618053436270,0.00398171041160820,0.23854598402976979,0.51724052429199208
ZJ019640,0.02836272120475760,0.11035142838954920,0.11192558705806729,0.00047869223635640,0.00031455364660350,0.00327133806422350,0.07229437679052350,0.67300122976303101
ZJ019641,0.03834041208028790,0.35508781671524042,0.17447245121002189,0.00085201318142930,0.00436186837032430,0.18435123562812800,0.23772796988487241,0.00480624381452790
ZJ019642,0.12632191181182861,0.01705998182296750,0.11425787955522530,0.01901649869978420,0.44857713580131531,0.07705347985029221,0.17472857236862180,0.02298452146351330
ZJ019643,0.09654793888330450,0.02506252378225320,0.40996786952018732,0.00193333777133370,0.00161486212164160,0.00345092196948820,0.45718771219253540,0.00423488905653350
ZJ019644,0.79254305362701405,0.12757384777069089,0.02318979799747460,0.01510486379265780,0.00072063558036460,0.00299164047464720,0.01083768717944620,0.02703839354217050
ZJ019645,0.02754561416804790,0.00304517918266350,0.06343434751033780,0.78367835283279408,0.00244720489718020,0.00751440506428480,0.00037764682201660,0.11195731163024900
ZJ019646,0.00131947151385240,0.00427134614437810,0.00627086684107780,0.00064909469801930,0.00079541915329170,0.98506802320480336,0.00107956037390970,0.00054615776753050
ZJ019647,0.01583488844335070,0.00053990312153470,0.00172118446789680,0.00024229305563490,0.00588976545259350,0.01297126524150370,0.96183329820632923,0.00096741592278700
ZJ019648,0.05085786804556840,0.00447530485689640,0.01160678546875710,0.00012218556366860,0.00027080322615800,0.00329304882325230,0.92889630794525135,0.00047771955723870
ZJ019649,0.12980243563652030,0.65068441629409790,0.17429932951927180,0.00062855100259180,0.00220536254346370,0.01538822147995230,0.02316160872578620,0.00383007130585610
ZJ019650,0.88298350572586048,0.00054331804858520,0.02967268787324420,0.00058367568999520,0.00047472416190430,0.00060673046391450,0.08265159279108041,0.00248373532667750
ZJ019651,0.14211407303810111,0.01261919364333150,0.23476831614971161,0.03883152455091470,0.31636172533035273,0.01974228583276270,0.03506877273321150,0.20049405097961420
ZJ019652,0.35953143239021301,0.02544771507382390,0.55327248573303223,0.00180193979758760,0.00091688305838030,0.00050225690938530,0.03466557711362830,0.02386172488331790
ZJ019653,0.22006717324256889,0.05025999248027800,0.58584779500961304,0.00079851195914670,0.00142835895530870,0.00155408692080520,0.12905403971672050,0.01099001057446000
ZJ019654,0.18163439631462089,0.01347618456929920,0.72146910429000854,0.00014215600094750,0.00045686040539290,0.00039075329550540,0.07756564766168590,0.00486489152535790
ZJ019655,0.04143034666776650,0.16109479963779441,0.65090769529342651,0.00380386109463870,0.05158886313438410,0.00611088192090390,0.07580249011516570,0.00926109682768580
ZJ019656,0.00468255812302230,0.00035638466943050,0.00063221261370920,0.00003717327126650,0.00015482348680960,0.00026489642914380,0.99370753765106201,0.00016437805606980
ZJ019657,0.08608125895261760,0.00939978566020720,0.53564828634262085,0.12901297211647031,0.05929959565401070,0.00564968492835760,0.00151629559695720,0.17339202761650080
ZJ019658,0.97992008924484242,0.00325410463847210,0.00173467863351100,0.00233911070972680,0.00929218251258130,0.00176936609204850,0.00116701121442010,0.00052333471830930
ZJ019659,0.08385109156370160,0.00717822648584840,0.01653683744370930,0.00284170778468250,0.01898117549717420,0.00780431879684320,0.85636788606643666,0.00643873726949090
ZJ019660,0.01996343210339540,0.00111265585292130,0.83954167366027832,0.02730687148869030,0.00357601302675900,0.08640085905790321,0.00391916045919060,0.01817938871681690
ZJ019661,0.00151060952339320,0.00180818000808350,0.00159358337987210,0.98544138669967640,0.00121482554823160,0.00135458516888320,0.00354367448017000,0.00353324902243910
ZJ019662,0.03498142957687370,0.74863660335540771,0.06684951484203330,0.00023552434868170,0.00056272372603410,0.00199192459695040,0.02527595683932300,0.12146636843681330
ZJ019663,0.00377752678468820,0.99188154935836803,0.00122033525258300,0.00009943344048220,0.00011955340596610,0.00035361258778720,0.00180697161704300,0.00074092880822710
ZJ019664,0.05622708052396770,0.00410081027075640,0.39726290106773371,0.03587519749999040,0.00240186532028010,0.00108699966222040,0.00099257624242450,0.50205254554748535
ZJ019665,0.93846476078033436,0.00050508388085290,0.04282446205615990,0.00030058232368900,0.00230735959485170,0.01030664984136810,0.00142478290945290,0.00386622315272680
ZJ019666,0.54299592971801747,0.00461269915103910,0.17326445877552030,0.00014314168947740,0.00077912857523180,0.00081072316970670,0.26948860287666321,0.00790542736649510
ZJ019667,0.70635700225830067,0.05631680414080610,0.12334723770618430,0.00014498755626840,0.01062259078025810,0.01002154033631080,0.09236415475606910,0.00082576728891580
ZJ019668,0.04331171140074720,0.15689310431480399,0.08748068660497660,0.00196315674111240,0.00073686795076350,0.00092596339527510,0.01177107542753210,0.69691747426986694
ZJ019669,0.03278815746307370,0.00281587452627710,0.00874878000468010,0.00002233572740800,0.00105377519503230,0.00364919472485780,0.95065069198608398,0.00027129540103480
ZJ019670,0.34364819526672358,0.04125749319791790,0.06777422130107870,0.30677810311317438,0.12197249382734290,0.00410212436690920,0.01307480502873650,0.10139255225658410
ZJ019671,0.15285497903823850,0.06193361803889270,0.12018698453903190,0.44646844267845148,0.02538932859897610,0.00235163094475860,0.01730208471417420,0.17351295053958890
ZJ019672,0.15802964568138120,0.38729745149612421,0.25640892982482910,0.00420280732214450,0.02018116414546960,0.13099884986877439,0.02458276413381090,0.01829839497804640
ZJ019673,0.45999819040298462,0.10703238844871520,0.01646822690963740,0.00720490003004670,0.01951082609593860,0.00291724689304820,0.27936628460884089,0.10750196129083631
ZJ019674,0.13584922254085541,0.04223065823316570,0.66037380695343006,0.00213221134617920,0.00204009027220300,0.00272528920322650,0.14734791219234461,0.00730078853666780
ZJ019675,0.01683377102017400,0.92339688539505005,0.02070965245366090,0.00060461269458750,0.00081402913201600,0.00176791055127970,0.03220350667834280,0.00366957136429840
ZJ019676,0.20904444158077240,0.00067705218680200,0.78397697210311879,0.00069335225271060,0.00113810342736540,0.00047757494030520,0.00229915464296930,0.00169329729396840
ZJ019677,0.02459328994154930,0.02187453024089330,0.00822653528302900,0.01194772124290460,0.00103330053389070,0.00189432583283630,0.07884372770786280,0.85158658027648915
ZJ019678,0.23079703748226160,0.43627235293388361,0.16948269307613370,0.00697499699890610,0.01741443388164040,0.09711600840091700,0.02588333748281000,0.01605908572673790
ZJ019679,0.16287490725517270,0.00503160245716570,0.05070026591420170,0.12385366111993780,0.00161015125922850,0.00128215970471500,0.00295218336395910,0.65169507265090942
ZJ019680,0.27594664692878718,0.00183200230821960,0.17279148101806641,0.00548115232959380,0.50926995277404785,0.01979808136820790,0.01091759279370300,0.00396306719630950
ZJ019681,0.04533413425087920,0.01373988110572090,0.79049348831176747,0.00017564190784460,0.00306463614106170,0.05231850594282150,0.08596697449684140,0.00890676304697990
ZJ019682,0.65137892961502075,0.05283551290631290,0.03721617907285690,0.18489071726799011,0.00544292107224460,0.01427769567817440,0.04540919885039320,0.00854875613003960
ZJ019683,0.00131907069589940,0.00199609086848790,0.00341521343216300,0.00074811914237210,0.00069422653177750,0.98997938632965077,0.00136301352176810,0.00048481006524520
ZJ019684,0.00751632265746590,0.98760777711868275,0.00179202703293410,0.00011290434485990,0.00007218776590880,0.00075967452721670,0.00166591815650460,0.00047318084398280
ZJ019685,0.16752278804779050,0.54920297861099243,0.03324769809842100,0.00157321512233460,0.01009108126163480,0.03363063558936110,0.20385208725929260,0.00087948516011230
ZJ019686,0.07889486849308010,0.12601892650127411,0.29036447405815119,0.00032542622648170,0.00092033087275920,0.00283576501533380,0.21029074490070340,0.29034945368766779
ZJ019687,0.06374434381723400,0.02106879092752930,0.62206578254699696,0.00013901204511050,0.00114502129144960,0.00096167356241490,0.28626024723052967,0.00461505400016900
ZJ019688,0.54808866977691650,0.00162046833429480,0.00427724095061420,0.00311157363466910,0.42402628064155568,0.00966329779475920,0.00529878819361320,0.00391362421214580
ZJ019689,0.02320364862680430,0.00201371591538190,0.00117691338527940,0.00086799683049320,0.00247034523636100,0.00095817650435490,0.96794795989990245,0.00136127416044470
ZJ019690,0.06287280470132819,0.00794413127005100,0.20371201634407041,0.00494736386463040,0.00084322021575640,0.00199708761647340,0.11608455330133430,0.60159885883331288
ZJ019691,0.19022621214389801,0.24895386397838590,0.12615546584129331,0.00533595355227580,0.00345635903067880,0.02115447074174880,0.30623909831047053,0.09847852587699890
ZJ019692,0.02337441593408580,0.91335242986679077,0.01848101429641240,0.00018205073138230,0.00024655362358310,0.00173655466642230,0.04073972254991530,0.00188730936497440
ZJ019693,0.01254793070256710,0.00056860531913110,0.76491534709930409,0.01561624091118570,0.00150044285692270,0.00414832681417460,0.00092382665025070,0.19977933168411249
ZJ019694,0.96730554103851318,0.00105151580646630,0.00276981736533340,0.00123813317622980,0.00810040067881340,0.00249384669587010,0.00425788387656210,0.01278277207165950
ZJ019695,0.16641844809055320,0.20371598005294789,0.01136700809001920,0.00087425630772480,0.00534127932041880,0.00444829091429710,0.60289466381072987,0.00494010141119360
ZJ019696,0.01301875617355100,0.97988116741180398,0.00310638523660600,0.00002919998041760,0.00006768517778250,0.00110943941399450,0.00212724693119520,0.00066003756364800
ZJ019697,0.02107348851859560,0.01294805295765390,0.14499099552631370,0.00037407811032600,0.00031572862644670,0.00026791199343270,0.02474182471632950,0.79528790712356556
ZJ019698,0.00374875683337450,0.00060905946884300,0.02331786602735510,0.00149761559441680,0.00109914306085550,0.96658807992935181,0.00134651118423780,0.00179295719135550
ZJ019699,0.06121959537267680,0.00060960085829710,0.93288779258728016,0.00053035275777800,0.00124933803454040,0.00035338508314450,0.00175045279320320,0.00139955233316860
ZJ019700,0.56253033876419056,0.00351651175878940,0.02120621874928470,0.00266712042503050,0.04829328507184980,0.00937663670629260,0.34905019402503962,0.00335966283455490
ZJ019701,0.00531203439459200,0.99066984653472900,0.00145083875395350,0.00011764808004950,0.00009328954183720,0.00036221437039780,0.00128993159160010,0.00070420181145890
ZJ019702,0.01901008747518060,0.82068562507629395,0.05514920502901070,0.00218339264392850,0.02417938783764830,0.03344490751624100,0.03767761588096610,0.00766977807506910
ZJ019703,0.00604490377008910,0.00309940031729630,0.00638472754508250,0.00158064509741960,0.00187289097812020,0.97717171907424916,0.00285444781184190,0.00099128799047320
ZJ019704,0.01972795650362960,0.00700603611767290,0.18623295426368711,0.08093630522489539,0.00358272437006230,0.00652552535757420,0.00062685232842340,0.69536173343658436
ZJ019705,0.00543960835784670,0.97851026058197021,0.00194868259131900,0.00035302017931820,0.00036053601070300,0.00066480966052040,0.00873642135411500,0.00398669997230170
ZJ019706,0.03776249289512630,0.00259816809557370,0.00675836578011510,0.00044324263581070,0.00116459070704870,0.00294252554886040,0.94753235578536976,0.00079830590402700
ZJ019707,0.00524352118372910,0.00850809272378680,0.02667490020394320,0.00118486850988110,0.00267454003915190,0.95041358470916737,0.00424123555421820,0.00105931144207710
ZJ019708,0.05768125504255290,0.00557390926405780,0.60165709257125854,0.00077680242247870,0.00289322040043770,0.00695776194334030,0.31296488642692560,0.01149498019367450
ZJ019709,0.09985280781984320,0.02450032159686080,0.12619043886661521,0.09742356091737740,0.02550894767045970,0.00217112060636280,0.00536242779344320,0.61899042129516602
ZJ019710,0.26295989751815790,0.00809580367058510,0.01349155325442550,0.00334485643543300,0.01069278735667460,0.00212075654417270,0.63566422462463368,0.06363013386726370
ZJ019711,0.01610264554619780,0.00324975745752450,0.00127876759506760,0.00019879455794580,0.00034216538188040,0.00137628638185560,0.97698372602462757,0.00046787734027020
ZJ019712,0.14857476949691770,0.05240540578961370,0.40387219190597529,0.00166170741431410,0.00085873226635150,0.00285422755405300,0.12749512493610379,0.26227790117263788
ZJ019713,0.80106449127197255,0.00218583294190460,0.08203992992639540,0.00841223448514930,0.01798420771956440,0.06544635444879530,0.01862987317144870,0.00423709116876120
ZJ019714,0.00349686201661820,0.99170351028442383,0.00113093818072220,0.00006105589272920,0.00012241009972050,0.00062116677872830,0.00264687649905680,0.00021717262279700
ZJ019715,0.07171487808227529,0.00514041678979990,0.67982596158981323,0.00250612082891160,0.00277855293825260,0.02784966491162770,0.17800013720989219,0.03218422457575790
ZJ019716,0.01104458421468730,0.00076429866021490,0.44136857986450190,0.38764736056327809,0.00130186660680910,0.01328787021338930,0.00047525292029600,0.14411017298698420
ZJ019717,0.09556066244840621,0.03284852579236030,0.74651181697845448,0.00099072267767040,0.00389150623232120,0.00315977237187320,0.11140357702970501,0.00563343521207570
ZJ019718,0.00526365451514720,0.00074942287756130,0.00038697550189680,0.00053589371964330,0.00071433064294970,0.00052830134518440,0.99130892753601085,0.00051254802383480
ZJ019719,0.04658998176455490,0.02705740742385380,0.14605082571506500,0.00056247500469900,0.00307324039749800,0.05318778380751600,0.71121519804000854,0.01226314436644310
ZJ019720,0.03065511956810950,0.69258469343185425,0.09802458435297010,0.00479174219071860,0.00213965866714710,0.00564806116744870,0.16176670789718620,0.00438940711319440
ZJ019721,0.00197565252892670,0.00033715067547740,0.00011035572970280,0.00002014257552210,0.00005025609789290,0.00021708903659600,0.99723309278488159,0.00005626586062130
ZJ019722,0.00068867608206340,0.00013915638555770,0.00021647475659840,0.00001442766370010,0.00004368730878920,0.00032894947798920,0.99852222204208363,0.00004639990947900
ZJ019723,0.08914693444967260,0.01058934628963470,0.83949184417724598,0.00572010548785320,0.00883371569216250,0.00737297255545850,0.00541928783059120,0.03342584520578380
ZJ019724,0.30525726079940790,0.03356001526117320,0.11705909669399260,0.00147995643783360,0.00047759254812260,0.00668568862602110,0.51008981466293335,0.02539057284593580
ZJ019725,0.01566771417856210,0.96469259262084961,0.00365518545731900,0.00027184889768250,0.00030321240774350,0.00131178589072070,0.00886047258973120,0.00523711042478680
ZJ019726,0.41213300824165339,0.00095801107818260,0.00190974387805900,0.00373796001076690,0.56767940521240234,0.00423074420541520,0.00182380725163960,0.00752725265920160
ZJ019727,0.18495573103427879,0.04611412435770030,0.07063204050064080,0.23507754504680631,0.01365687884390350,0.00137991306837640,0.01175986509770150,0.43642395734786982
ZJ019728,0.02570069208741180,0.00069098867243150,0.00360295874997970,0.00006067576759960,0.00020928379672110,0.00080145924584940,0.96851211786270142,0.00042191825923500
ZJ019729,0.70883363485336304,0.03332297876477240,0.11897035688161850,0.00019801071903200,0.00378210796043270,0.00176578317768870,0.12963297963142389,0.00349409575574100
ZJ019730,0.03776923567056650,0.00199017743580040,0.90662986040115356,0.02025024965405460,0.00299169449135660,0.00334816402755670,0.00221364921890190,0.02480688504874700
ZJ019731,0.16855715215206141,0.31553858518600458,0.37687149643898010,0.00051941518904640,0.00106500822585070,0.00178481137845660,0.11368090659379949,0.02198265120387070
ZJ019732,0.24350395798683161,0.06684520095586770,0.46639558672904963,0.04363795742392540,0.00269297929480670,0.01472197845578190,0.00380039610899980,0.15840196609497070
ZJ019733,0.02323313802480690,0.63860613107681274,0.28393009305000300,0.00003655181353670,0.00020841426157850,0.00098152575083070,0.04994814097881310,0.00305599067360160
ZJ019734,0.02803704142570490,0.00356507464312010,0.40074020624160761,0.00054982601432120,0.00185595045331860,0.55734908580780018,0.00691175041720270,0.00099095189943900
ZJ019735,0.05791609361767760,0.12665614485740659,0.01488901395350690,0.00109226023778310,0.00156269606668500,0.01388007774949070,0.78051465749740601,0.00348901143297550
ZJ019736,0.11245879530906670,0.01586979255080220,0.82694846391677845,0.00048387606511820,0.00125956651754670,0.01178139448165890,0.02299401164054870,0.00820414815098040
ZJ019737,0.00608213618397710,0.00486989086493840,0.08734872937202449,0.08262827992439270,0.00087717786664140,0.00384043320082120,0.00059779925504690,0.81375557184219360
ZJ019738,0.19956934452056879,0.51051664352416992,0.12146510928869240,0.00026214224635620,0.00123887241352340,0.00936374440789220,0.15601059794425959,0.00157352420501410
ZJ019739,0.02737412974238390,0.00060047482838850,0.43895250558853138,0.07803794741630550,0.00144904537592080,0.00217650015838440,0.00127176311798390,0.45013767480850209
ZJ019740,0.10719607770442960,0.00315765594132240,0.80319905281066895,0.00024887913605190,0.00355767062865190,0.01645667105913160,0.06210720911622040,0.00407677004113790
ZJ019741,0.30969560146331782,0.04262480512261390,0.02769668027758590,0.00156144623178980,0.01713540218770500,0.00622284226119510,0.54740077257156372,0.04766242206096640
ZJ019742,0.00363888521678740,0.99146920442581155,0.00084431655704970,0.00023211844381870,0.00023673268151460,0.00069531874032690,0.00213913805782790,0.00074432371184220
ZJ019743,0.11378302425146100,0.05973645672202110,0.38066646456718439,0.00394069403409950,0.00350844068452710,0.00540097570046780,0.41823682188987732,0.01472716033458700
ZJ019744,0.02647268772125240,0.01489581260830160,0.15865750610828391,0.00059337413404130,0.02284193038940420,0.00558778271079060,0.76792901754379272,0.00302188657224170
ZJ019745,0.27252990007400513,0.01369456574320790,0.42968201637268061,0.00734898727387180,0.17020750045776359,0.01939946599304670,0.00523951230570670,0.08189802616834641
ZJ019746,0.16650173068046559,0.00074528349796310,0.01154545042663810,0.00036034980439580,0.80418884754180897,0.00434706546366210,0.01132209785282610,0.00098923943005500
ZJ019747,0.14309248328208921,0.02559490129351610,0.22997280955314631,0.00248704128898680,0.00484098680317400,0.01337135862559080,0.50804424285888672,0.07259618490934371
ZJ019748,0.04571632295846930,0.44932433962821960,0.29686543345451349,0.00023665005574000,0.00054838811047370,0.00098238466307520,0.12159312516450881,0.08473329991102210
ZJ019749,0.00868134666234250,0.96433562040328957,0.00623135082423680,0.00033778912620610,0.00061778718372800,0.00352428574115030,0.01588810980319970,0.00038370126276270
ZJ019750,0.01158364117145530,0.09357849508523940,0.01663562469184390,0.01464080624282360,0.00333835976198310,0.00207063159905370,0.02697439305484290,0.83117806911468495
ZJ019751,0.14449517428874961,0.39839696884155268,0.01725381240248680,0.00062499608611680,0.00132690835744140,0.00135099620092660,0.43139007687568659,0.00516111869364970
ZJ019752,0.98366850614547718,0.00097041460685430,0.00059732049703590,0.00073303771205240,0.00970365479588500,0.00197429186664520,0.00136091408785430,0.00099186145234850
ZJ019753,0.08442705869674680,0.01632896438241000,0.61770969629287709,0.00139022793155160,0.00640463037416330,0.01294654980301850,0.24474252760410301,0.01605023816227910
ZJ019754,0.05522291362285610,0.43422469496726979,0.05338789522647850,0.00779090495780110,0.00320835900492960,0.00475288648158310,0.08286220580339430,0.35855013132095331
ZJ019755,0.31976741552352900,0.00672096805647010,0.00785003229975700,0.08001241087913510,0.01199758239090440,0.00124772975686930,0.00343036511912940,0.56897348165512085
ZJ019756,0.00986774917691940,0.04478261247277250,0.06852027028799050,0.00042716434109020,0.00024702859809620,0.00804533064365380,0.71129727363586415,0.15681263804435730
ZJ019757,0.23725868761539451,0.07047614455223079,0.63175588846206665,0.00051110383355990,0.00249583739787340,0.00523657305166120,0.03682882711291310,0.01543693523854010
ZJ019758,0.00387380667962130,0.99004375934600841,0.00077466241782530,0.00027186828083350,0.00035534473136060,0.00138082611374550,0.00288640009239310,0.00041328344377680
ZJ019759,0.47067299485206598,0.42596247792243952,0.00929307285696260,0.00224041240289800,0.00317703047767280,0.01095831394195550,0.07549195736646649,0.00220382027328010
ZJ019760,0.38683354854583740,0.02334492094814770,0.02711359970271580,0.00301450444385400,0.00214014761149880,0.00298546883277590,0.51405811309814453,0.04050970822572700
ZJ019761,0.00312849599868050,0.00359812728129320,0.01995757408440110,0.00054816564079370,0.00055195565801110,0.96670657396316517,0.00206373957917090,0.00344530283473430
ZJ019762,0.00382497650571160,0.99152100086212158,0.00042688549729060,0.00048937735846260,0.00089340301929040,0.00169952434953300,0.00090782914776350,0.00023687830253030
ZJ019763,0.94861239194869995,0.00146869372110810,0.00681990664452310,0.01727522537112230,0.00153486989438530,0.00056710309581830,0.00140636041760440,0.02231538482010360
ZJ019764,0.31793326139450068,0.03370094299316400,0.58102351427078236,0.00027393424534230,0.00165638164617120,0.00502055231481790,0.05447913333773610,0.00591230671852820
ZJ019765,0.00690229609608650,0.00107174040749660,0.00045263144420450,0.00019025459187100,0.00067351257894180,0.00040962078492150,0.98950773477554321,0.00079226878006010
ZJ019766,0.26972946524620051,0.04915749281644820,0.61869919300079335,0.00031064235372460,0.00169693073257800,0.00581081630662080,0.04672695696353910,0.00786847993731490
ZJ019767,0.08635561913251870,0.01988032646477220,0.80119931697845448,0.00016420158499380,0.00071774283424010,0.00085590849630530,0.03370456397533410,0.05712234228849410
ZJ019768,0.00323201459832480,0.00302346493117510,0.00262989965267470,0.00029219131101850,0.00140105839818710,0.98697984218597401,0.00216177967377000,0.00027968839276580
ZJ019769,0.26576617360115051,0.22512502968311299,0.44199663400650019,0.00929269753396510,0.00381761090829960,0.00281573482789090,0.01744123175740240,0.03374495357275000
ZJ019770,0.04198367521166800,0.02814761362969870,0.01610187813639640,0.00039821164682500,0.00103348691482090,0.02280082926154130,0.88731867074966431,0.00221563037484880
ZJ019771,0.04443497210741040,0.52527487277984608,0.29024043679237360,0.00007853885472280,0.00022101780632510,0.00186721631325780,0.11466342210769651,0.02321953326463690
ZJ019772,0.00271244789473710,0.00023058135411700,0.00012575456639750,0.00011938185343750,0.00035295169800510,0.00041491942829450,0.99595105648040760,0.00009279122605220
ZJ019773,0.00388022814877330,0.99244129657745361,0.00088344799587500,0.00020692615362340,0.00029604783048850,0.00062028964748600,0.00107542995829130,0.00059631204931060
ZJ019774,0.16473720967769620,0.00578924408182500,0.79513722658157338,0.00002801883056230,0.00063878518994890,0.00109294045250860,0.03036637976765630,0.00221013114787630
ZJ019775,0.01892182044684880,0.06321292370557779,0.03823054209351530,0.00022684181749350,0.00007221379200920,0.00067283579846840,0.04616630077362060,0.83249658346176136
ZJ019776,0.01218447741121050,0.89104908704757690,0.02148078568279740,0.00034054162097160,0.00096922874217850,0.00507124932482830,0.06627493351697920,0.00262963888235390
ZJ019777,0.97216528654098522,0.00207818625494830,0.00851224269717930,0.00019816985877690,0.00054154027020550,0.00088246294762930,0.01490691676735870,0.00071532488800580
ZJ019778,0.02147051878273480,0.00069761776831000,0.00083807879127560,0.00017368971020910,0.00040588804404250,0.00077287765452630,0.97498226165771484,0.00065901706693690
ZJ019779,0.04011449590325350,0.00179435673635450,0.02368976920843120,0.22181659936904899,0.69335854053497314,0.01025186199694870,0.00143749359995120,0.00753694446757430
ZJ019780,0.08425737917423240,0.01863359287381170,0.05385970324277870,0.00011146224278490,0.00425791274756190,0.00450458377599710,0.83173048496246327,0.00264489161781960
ZJ019781,0.06932818144559860,0.01151546183973550,0.12571555376052851,0.00195153290405860,0.00471532950177780,0.02152005583047860,0.76087194681167603,0.00438193464651700
ZJ019782,0.97975426912307717,0.00369626842439170,0.00328966509550800,0.00096152775222430,0.00034742121351880,0.00022439933673010,0.00633709644898770,0.00538936769589780
ZJ019783,0.00452732527628540,0.00238333479501300,0.00096589187160130,0.00004491272193260,0.00010350324737370,0.00071379140717900,0.99023330211639404,0.00102794647682450
ZJ019784,0.06394608318805690,0.00148958840873090,0.52982074022293091,0.05480379238724700,0.00827274285256860,0.00719205010682340,0.00375186558812850,0.33072310686111450
ZJ019785,0.04294253140687940,0.00370769342407580,0.02088697627186770,0.00069348752731450,0.87947863340377797,0.00854301359504460,0.04063410311937330,0.00311353988945480
ZJ019786,0.02283187024295330,0.95322597026824962,0.00818854011595240,0.00021822743292430,0.00101071828976270,0.00430473871529100,0.00981000810861580,0.00040989019908010
ZJ019787,0.00909908208996050,0.98655277490615845,0.00144634780008340,0.00007878126052670,0.00010224671132160,0.00043962724157600,0.00140712910797440,0.00087407516548410
ZJ019788,0.00951800029724830,0.00045063966535960,0.00032749483943910,0.00006729361484750,0.00010267628385910,0.00021264290262470,0.98920500278472900,0.00011626639752640
ZJ019789,0.10596256703138350,0.03581764176487920,0.69540578126907338,0.00034270517062390,0.00291759078390890,0.00972237717360250,0.13733591139316551,0.01249547768384210
ZJ019790,0.91243898868560802,0.00074869795935220,0.01051455456763500,0.00095767795573920,0.01153565570712080,0.00329283112660050,0.04751042276620860,0.01300125010311600
ZJ019791,0.00587647268548600,0.99068164825439442,0.00111908651888370,0.00008670743409310,0.00006548267265310,0.00059194513596590,0.00112537096720180,0.00045324946404430
ZJ019792,0.00830418709665530,0.00234865257516500,0.00124976364895700,0.00071534118615090,0.00028026846121060,0.00033862458076320,0.98233300447463978,0.00443013152107590
ZJ019793,0.69548720121383656,0.01398024708032600,0.02247929573059080,0.01939146034419530,0.01628553308546540,0.06676243990659710,0.16201779246330261,0.00359597429633140
ZJ019794,0.02161447517573830,0.00182845583185550,0.03301888331770890,0.32540124654769892,0.00176584906876080,0.00050378800369790,0.00067630258854470,0.61519098281860352
ZJ019795,0.15704733133316040,0.42619574069976801,0.03533704578876490,0.00020115832739970,0.00099967059213660,0.00209522061049930,0.37633466720581049,0.00178907881490880
ZJ019796,0.12061582505702970,0.02253222465515130,0.59651756286621094,0.00590103399008510,0.02623798139393320,0.18813952803611750,0.02265184558928010,0.01740395091474050
ZJ019797,0.00232080672867590,0.00119627756066620,0.00807218253612510,0.97762328386306763,0.00117088051047170,0.00050977250793940,0.00036222042399450,0.00874463561922310
ZJ019798,0.02851584367454050,0.01697751693427560,0.00816648546606300,0.01753556542098520,0.00139598408713930,0.00186642608605320,0.10049796104431150,0.82504421472549427
ZJ019799,0.00080466904910280,0.00195855856873090,0.00342404819093640,0.00140646996442220,0.00038176096859380,0.99071609973907482,0.00052715773927040,0.00078126083826640
